"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"11703","0","SEP2005",0,"SO",18,"1","P",1.20666666666667,178.111111111111,6,2,173.226666666667,9,0,11,146.56,0.0969346205,26.7265625,0,1,0,"3",12,0.420742945571535,-195.42
"11704","0","SEP2005",0,"SD",19,"1","P",0,219,12,2,0,7,2,11,220.824444444444,0,66.75,1,1,0,"3",0,0.544066111448898,-215.306666666667
"11705","1","SEP2005",1,"SH",18,"0","P",0.993333333333333,290.333333333333,3.3,1.04,11.46,8,0,10,188.893333333333,0,74.03125,0,0,-1.01901302211142e-12,"5",12,0.375076308656708,-289.206666666667
"11706","1","SEP2005",11,"SC",18,"1","P",1,238.333333333333,1,1,0,21,0,12,145.524,0.0446333915,68.953125,0,1,0,"3",12,0.340759890962964,-330.84
"11707","0","SEP2005",1,"SD",18,"1","H",0.013333333333311,1539,37.2133333333333,1.15333333333333,76.2,2,0,11,1182.62666666667,0.1693440815,69.703125,0,0,21.766666666666,"5",12,0.546478559239686,-693.826666666667
"11708","0","SEP2005",0,"SB",18,"1","P",1,132.666666666667,4,1,82,8.08,0.306666666666667,11,170.606666666667,0.5412095878,57.5,0,1,0,"2",12,0.476321382054687,-204.14
"11709","1","SEP2005",0,"SE",18,"1","R",1.01333333333333,623.333333333333,4.53333333333333,1.19333333333333,8.06666666666667,4,0,14,376.993333333333,0,76.8125,0,0,10.1866666666658,"5",12,0.445285191095876,-449.973333333333
"11710","1","SEP2005",0,"SM",18,"1","P",-2.47194857176207e-14,343,16.4751666666667,1.04666666666667,8.08,1,0.42,14,207.34,0,72.015625,0,0,-9.88128097863713e-13,"5",12,0.392387786672517,-329.746666666667
"11711","1","SEP2005",1,"SK",19,"1","P",0.0266666666666418,174.333333333333,13.4866666666667,1.12333333333333,26.2453333333333,2,2,15,184.446666666667,0,75.9375,1,0,7.65999999999989,"5",0,0.459473648714201,-199.946666666667
"11712","1","SEP2005",1,"SH",19,"1","P",1,350,5,1.16666666666667,13.66,5,1,15,1,0,90.53125,1,0,8.07333333333325,"5",0,0.00285714285714286,-349
"11713","1","SEP2005",0,"SD",18,"0","P",1.16,144,5.86666666666667,1.02,36.8766666666667,3,0,15,159.903333333333,0,85.6875,0,0,0.0999999999989744,"5",12,0.445256516241471,-188.146666666667
"11714","1","SEP2005",0,"SE",18,"1","P",0.0199999999999746,817.5,38.9833333333333,1.16666666666667,29.8866666666667,12,0,16,1033.88666666667,0,96.015625,1,0,32.9733333333333,"5",0,0.537402860671795,-469.726666666667
"11715","1","SEP2005",1,"SC",18,"1","P",1,277.666666666667,5,1,5.66666666666667,8,0,17,187.82,0.0297299174,79.65625,2,1,0,"3",1,0.427924146324129,-261.073333333333
"11716","1","SEP2005",1,"SE",18,"1","P",0,2214.66666666667,47,1,48.52,18,6.48,17,2167.82666666667,0,99,0,1,0,"3",12,0.562080528322865,-1120.21333333333
"11717","1","SEP2005",1,"SD",18,"1","P",0,1495.66666666667,68,2,23.5088888888889,0,0.626666666666667,17,700.32,0.1153509649,70.125,0,1,0,"3",12,0.424890008121221,-1050.7
"11718","1","SEP2005",0,"SA",19,"1","P",0.94,149,3.74,1.05333333333333,33.58,7,0,18,103.368333333333,0.0552821532,83.75,0,0,-1.01162337765951e-12,"5",12,0.345664306632214,-139.185
"11719","1","SEP2005",1,"SO",18,"1","P",1,50,4,1,35.6333333333333,12,0,20,99.68,0,76.59375,0,1,0,"3",12,0.354541165525719,-171.6
"11720","1","SEP2005",0,"SO",18,"1","P",0.98,197,3.14666666666667,1.04666666666667,25.96,16,0.133333333333333,22,35.8866666666667,0,76.421875,0,0,-1.01863406598568e-12,"5",12,0.13931107718013,-170.648888888889
"11721","1","SEP2005",0,"SE",19,"1","P",1.06666666666667,464.333333333333,3.75333333333333,1.17333333333333,5.60333333333333,14,2,23,254.886666666667,0,68.9375,1,0,21.0666666666666,"5",1,0.425208844360184,-359.993333333333
"11722","1","SEP2005",60,"SM",20,"1","P",1.08666666666667,968,6,1,1,22,3,22,410.629333333333,0,81.859375,0,1,0,"3",12,0.350866993423395,-803.353333333333
"11723","1","SEP2005",1,"SH",19,"0","P",0,537.333333333333,16,1,3.33733333333333,9,0,24,307.606666666667,0,79.59375,0,1,0,"3",12,0.357230873547053,-478.273333333333
"11724","1","SEP2005",1,"SC",19,"1","P",0,234.666666666667,35,1,58.3233333333333,17,0.873333333333333,25,409.86,0.103679436,72.5,1,1,0,"3",0,0.691786064043534,-178.582222222222
"11725","1","SEP2005",0,"SC",18,"1","P",0,783,7,1,0,19,0,29,987.66,0,97.453125,1,1,0,"3",2,0.541727021906567,-582.94
"11726","0","SEP2005",0,"SO",18,"1","P",-2.38153941012342e-14,187,22.01,1.04,71.26,27,0,29,183.506666666667,0.0502220765,78.875,0,0,-9.81875321789024e-13,"5",12,0.426720280618959,-211.613333333333
"11727","1","SEP2005",0,"SK",18,"1","P",0,141.333333333333,7,1.04,41,10,0,30,168.84,0,76.25,1,0,12.2933333333332,"5",0,0.467636662074186,-153.1
"11728","1","SEP2005",0,"SM",18,"1","P",0,101,8,1,48.7733333333333,9,0,30,190.76,0,69.90625,1.02,1,0,"3",3,0.483525075639756,-194.96
"11729","1","SEP2005",0,"SC",19,"1","P",0,150,13,1,21.4266666666667,23,1,28,0,0.0598995549,62.0703125,0,1,0,"3",12,0,-150
"11730","1","SEP2005",1,"SA",18,"0","P",1,129,3,1,31.1066666666667,7,0,33,147.726666666667,0,82.921875,0,1,0,"3",12,0.432558434738359,-179.76
"11731","0","SEP2005",0,"SA",23,"1","P",1,350,2,3,26,23,6,33,745,0.0423545622,59.6171875,2,1,0,"3",0,2.12857142857143,395
"11732","1","SEP2005",1,"SE",18,"1","P",0.946666666666665,193.133333333333,6.44666666666667,1.03333333333333,40.4733333333333,16,0.16,33,265.673333333333,0.027358187,77.53125,0,0,-1.05634020049668e-12,"5",12,0.496116744619354,-218.078333333333
"11733","0","SEP2005",0,"SB",18,"1","P",0,173,21,1,271.346666666667,12,0,35,213.153333333333,0.2894062223,44.9921875,3,1,0,"3",1,0.493105652361437,-226.06
"11734","1","SEP2005",0,"SB",18,"1","P",0.899999999999999,141,6.06,1.02666666666667,41.4,22,0,38,179.72,0,66.875,0,0,-1.04250830190722e-12,"5",12,0.426503224599307,-182.2
"11735","0","SEP2005",0,"SM",18,"0","P",0.986666666666667,158.333333333333,4.62666666666667,1.04,68.52,7,0,41,150.713333333333,0.0913327713,52.4140625,0,0,0.886666666665668,"5",12,0.445290942999982,-175.846666666667
"11736","1","SEP2005",200,"SO",19,"1","P",0,251.166666666667,19,1,5.30222222222222,3,1,50,186.386666666667,0.0853805952,62.078125,1,1,0,"3",0,0.421655735400976,-261.34
"11737","1","SEP2005",0,"SO",20,"1","P",0,311.333333333333,10,1.13333333333333,0,12,0,50,174.733333333333,0,69.265625,1,0,14.4333333333333,"5",4,0.419888029049755,-262.08
"11738","1","SEP2005",0,"SJ",18,"1","P",0,512.333333333333,30,1,61.3866666666667,14,0,52,474.646666666667,0.0127985974,78.34375,0,1,0,"3",12,0.518285769484374,-386.406666666667
"11739","1","SEP2005",0,"SD",19,"1","P",0,150,11,1.16,44.66,17,1,53,63,0.229560276,48.8515625,0,0,0.0533333333323333,"5",12,0.42,-87
"11740","1","SEP2005",0,"SD",19,"1","P",0,150,10,1,27.9333333333333,7,0,57,31,0,80.078125,0,1,0,"3",12,0.206666666666667,-119
"11741","1","SEP2005",980,"SO",39,"1","R",0.0133333333333125,904.666666666667,25.3933333333333,1.40666666666667,30.8933333333333,1.74,0,5.58,836.451111111111,0.0994795593,21.3125,0,0,13.886666666666,"5",12,0.628856873124477,-459.533333333333
"11742","0","SEP2005",1,"SB",19,"1","P",0.986666666666667,169,4.68,1.10666666666667,56.16,11.68,0.606666666666667,20.4466666666667,122.48,0.069272351,47.6015625,0,0,-1.01522346085403e-12,"5",12,0.327056509037196,-205.9
"11743","0","SEP2005",0,"SL",20,"2","P",0,210.75,37,1,67.2733333333333,8.16333333333333,1.58,12.78,252.413333333333,0.2265683026,45.0234375,1,1,0,"3",1,0.586853328483547,-203.28
"11744","0","SEP2005",0,"SC",19,"1","P",1,168.666666666667,2,2,0,12.7483333333333,1.12666666666667,19.9266666666667,178.336666666667,0,48.046875,1,2,0,"3",1.05333333333333,0.457344427458943,-308.98
"11745","0","SEP2005",0,"SB",18,"1","P",0,136.666666666667,22,1,110.641666666667,10.6533333333333,0,18.8466666666667,155.786666666667,0.0046247578,40.796875,1,1,0,"3",0,0.477349929081629,-183.44
"11746","0","SEP2005",1,"SO",19,"0","P",1,200,4,1,52.9133333333333,9,0,2,199.52,0.3802668042,48.4140625,1,1,208,"3",1.36,0.544884820069743,-189.893333333333
"11747","0","SEP2005",0,"SA",19,"1","P",-2.3533767527321e-14,141.888888888889,15.66,1.04,68.2466666666667,6.90333333333333,0.413333333333333,2,172.48,0.1703894208,72.421875,0,0,0.306666666665648,"5",12,0.477643212193166,-156.118333333333
"11748","0","SEP2005",0,"SB",19,"1","P",1,169,2,2,102.07,5.33333333333333,1,2,178.16,0.0661455039,50.5078125,2,2,10,"3",1,0.462458783734589,-248.06
"11749","1","SEP2005",0,"SA",18,"1","P",1,221.222222222222,2,1.12666666666667,0,12,0,3,70.4066666666667,0.1664471072,59.5234375,1,0,0.586666666666513,"5",1,0.234263727957527,-175.631666666667
"11750","1","SEP2005",0,"SO",19,"1","P",0.986666666666667,156,3.51976190476191,1.03333333333333,34.2333333333333,9.87333333333333,0,5,82.0066666666667,0.1085631999,72.140625,0,0,1.73333333333231,"5",12,0.255808472950052,-151.64
"11751","0","SEP2005",0,"SB",20,"1","P",0,200,21,1,42.4666666666667,11,2,7,266.74,0.483568429,76.1875,1,1,59,"3",4,0.545403009083766,-192.346666666667
"11752","0","SEP2005",0,"SO",19,"1","P",0,220.666666666667,15,1,1,16,1.32666666666667,11,251.873333333333,0.0735260036,51.3671875,1,1,270,"3",2,0.502002056472897,-234.493333333333
"11753","1","SEP2005",1,"SD",18,"1","P",1.00666666666667,165.666666666667,3.32,1.02666666666667,30.3866666666667,15.18,0.0666666666666667,15,65.7133333333333,0.0067313176,61.4921875,0,0,0.0133333333323143,"5",12,0.263054587705228,-168.625
"11754","1","SEP2005",0,"SB",18,"1","P",0.0333333333333084,159.333333333333,14.9716666666667,1,33.67,7,0,16,178.413333333333,0.0391494405,46.484375,1,0,1.98666666666649,"5",0,0.49722075647792,-152.176666666667
"11755","1","SEP2005",0,"SO",19,"1","P",0,300,8,1.20888888888889,24.0666666666667,23,1,17,247,0,73.34375,1,0,51.12,"5",2,0.823333333333333,-53
"11756","0","SEP2005",30,"SO",19,"1","P",0,500,13,1,1,3,1.49066666666667,17,559,0.1967547815,66.328125,0,1,0,"3",12,1.118,59
"11757","1","SEP2005",0,"SE",18,"1","P",1,600,1,1.14,4.81333333333333,4,0,19,350.1,0,77.609375,1,0,27.4399999999999,"5",0,0.429917864339222,-473.123333333333
"11758","0","SEP2005",0,"SB",18,"1","P",0,165.333333333333,26,1,106.82,4,0,44,202.366666666667,0,33.5078125,0,1,0,"3",12,0.497368418208132,-196.486666666667
"11759","1","SEP2005",0,"SN",20,"1","P",1,100,3,1,27.0066666666667,22,1.76666666666667,46,380.553333333333,0.0352496088,87.09375,2,1,0,"3",1,0.553239345935315,-270.8
"11760","1","SEP2005",1,"SG",19,"1","P",0,250,13,1,7.52,15,2,55,234.633333333333,0.1095150602,85.125,0,1,0,"3",12,0.395754241038346,-361.24
"11761","0","SEP2005",1,"SA",20,"0","P",0,269.666666666667,16,1.85111111111111,274,14.6133333333333,1.92666666666667,64,273.792666666667,0,58.0390625,0,0,1.81999999999916,"5",12,0.511049405066584,-225.926666666667
"11762","1","SEP2005",0,"FT",25,"1","R",0.0266666666666445,506,20.6819047619048,1.16666666666667,35.6288888888889,3.22,0.76,6.94666666666667,508.893333333333,0.1697020801,35.609375,0,0,0.313333333332512,"5",12,0.584160789407678,-376.88
"11763","1","SEP2005",0,"SO",18,"1","P",0.993333333333334,179.333333333333,3.42,1.04666666666667,25.22,16.3333333333333,0,16.1206666666667,34.4733333333333,0.0379426983,45.4140625,0,0,-1.00669694802491e-12,"5",12,0.153113105755165,-165.426666666667
"11764","0","SEP2005",0,"SA",19,"1","P",0.986666666666667,214.333333333333,3.435,1.04,40.4866666666667,12.8533333333333,0,24.0333333333333,108.475,0.0051223198,88.453125,0,0,-1.00063365001309e-12,"5",12,0.299145906929179,-196.818333333333
"11765","1","SEP2005",0,"SB",17,"1","P",0.0333333333333105,130.666666666667,13.8233333333333,1.02,49.2266666666667,9.26,0.133333333333333,17.1066666666667,181.933333333333,0.0716578211,55.2578125,0,0,-1.04914003410765e-12,"5",12,0.470862336327468,-168.453333333333
"11766","0","SEP2005",1000,"SF",28,"1","R",0.0266666666666447,387.333333333333,17.7466666666667,1.89333333333333,180.068333333333,3.80666666666667,1.00666666666667,6.66,513.093333333333,0.0308688037,31.76171875,1,0,70.8333333333333,"5",0,0.632816686108407,-244.906666666667
"11767","1","SEP2005",0,"SC",18,"1","P",1,150,3,1,45.7988888888889,9.87515151515152,0,16.5966666666667,93,0.3027682928,50.515625,0,1,0,"3",12,0.62,-57
"11768","0","SEP2005",0,"SD",19,"1","P",1,100,2,1,84.1466666666667,11.2133333333333,0,28.3,159.601666666667,0.1131926519,74.3125,1,1,125,"3",3,0.471126154319124,-182.285
"11769","1","SEP2005",1,"SA",18,"1","P",0,741.333333333333,49,1,10.6866666666667,14,0,27.6766666666667,313.793333333333,0.1224396541,48.2578125,0,1,0,"3",12,0.354396368724274,-691.58
"11770","0","SEP2005",1,"SA",21,"1","P",0,250,29,2,137.673333333333,11.9133333333333,0,23.86,314.46,0,56.7578125,2,2,206,"2",0,0.525296831644604,-256.413333333333
"11771","1","SEP2005",0,"SN",21,"2","P",2,1200,6,3,50,14.8733333333333,4,27.5066666666667,684.993333333333,0.040551648,78.890625,3,2,203,"3",2,0.451443058419851,-831.26
"11772","1","SEP2005",0,"SM",18,"0","P",1,318.666666666667,3,1,0,4,0,23.1333333333333,195.74,0,73.09375,1,1,0,"3",2,0.420276682839549,-303.18
"11773","0","SEP2005",700,"SC",27,"3","R",0,2950,19,2,155,12.9733333333333,5,20.2333333333333,1231.29333333333,0.3009492513,54.625,1,2,2398,"3",1.42,0.378182918771684,-1946.53066666667
"11774","1","SEP2005",0,"SD",23,"1","P",0,1331.66666666667,30,2,15.62,20,4,26.5466666666667,862.233333333333,0.356611995,83.671875,1,2,0,"3",1.14,0.454763429708698,-958.275555555556
"11775","1","SEP2005",0,"SH",18,"1","P",0,1770,76,1.81333333333333,34.9266666666667,2,0,1,1315.55333333333,0.0059558634,59.7421875,0,0,34.4599999999994,"5",12,0.520883390472289,-929.153333333333
"11776","1","SEP2005",0,"SM",19,"1","P",-2.47205959406453e-14,705.666666666667,22.8844444444444,1.04666666666667,4.26666666666667,17.1066666666667,1.47333333333333,1,362.273333333333,0.035666601,36.2578125,0,0,2.85333333333245,"5",12,0.379077335754307,-625.586666666667
"11777","1","SEP2005",1,"SE",18,"1","P",0.013333333333309,440,16.7798412698413,1.04,9.64,13,0,2,301.286666666667,0.0145834613,83.296875,0,0,-9.84149058543456e-13,"5",12,0.39745289363771,-440.146666666667
"11778","1","SEP2005",0,"SF",21,"1","R",1,579.666666666667,4,2,30,5.08444444444444,0,2,485.888333333333,0,12.29296875,1,2,0,"3",3,0.487121252572616,-567.306666666667
"11779","1","SEP2005",1,"SN",24,"2","P",1,4250,3,3,0,4,7,3,2190.805,0.3771046512,75,2,3,1185,"3",1,0.446903863089645,-2617.88
"11780","1","SEP2005",1,"SA",18,"1","P",1.06,134.666666666667,4.25809523809524,1.02,32.6733333333333,3,0,3,96.1533333333333,0.1452653725,64.875,0,0,1.73333333333231,"5",12,0.317688164256071,-205.731666666667
"11781","1","SEP2005",500,"SA",18,"1","P",2,261,2,1.22,25,0,0,3,172.006666666667,0.1734418254,56.984375,1,0,12.3266666666666,"5",0,0.454738051086055,-208.106666666667
"11782","1","SEP2005",0,"SO",22,"1","P",0,700,17,1.33333333333333,0,0,2.12666666666667,3,0,0.3026696434,45.1796875,1,0,234.142222222222,"5",0,0,-700
"11783","1","SEP2005",0,"SC",18,"1","P",1.09333333333333,254.666666666667,5.32,1.03333333333333,15.6466666666667,0,1,4,189.013333333333,0.0713695614,53.7578125,0,0,-1.00650746996204e-12,"5",12,0.429655417378102,-213.986666666667
"11784","1","SEP2005",1,"SO",18,"1","P",1,400,1,1,9.59555555555555,0,0.126666666666667,4,197.906666666667,0.231035382,36.390625,1,1,0,"3",1,0.454230194178656,-271.296666666667
"11785","1","SEP2005",0,"SL",18,"1","P",1,291.166666666667,2,1.1,2.32,12,0,5,165.58,0.132678228,70.890625,1,0,1.07333333333316,"5",1,0.379956036477295,-218.426666666667
"11786","0","SEP2005",0,"SF",23,"1","P",0,308.666666666667,15,1,85.8766666666667,7.6,2.29333333333333,6,267.013333333333,0.1884744428,38.5,1,0,90.9733333333333,"5",0,0.470688651896439,-299.106666666667
"11787","1","SEP2005",1,"SA",20,"2","P",0,271.666666666667,28,1,8.42666666666667,7,1.28666666666667,6,287.38,0,79.09375,1,1,0,"3",1,0.541663063901477,-248.666666666667
"11788","1","SEP2005",0,"SC",18,"1","P",0.973333333333333,113.666666666667,5.46,1.01333333333333,46.4333333333333,6,0,6,140.313333333333,0,80.65625,0,0,-1.02564475431185e-12,"5",12,0.436389966882601,-155.606666666667
"11789","1","SEP2005",0,"SC",18,"0","P",0.986666666666667,141,4.00711111111111,1.02,34.3533333333333,17,0,7,116.48,0,82.015625,0,0,-1.02204467111733e-12,"5",12,0.276146136862412,-187.38
"11790","1","SEP2005",0,"SM",18,"1","P",0.0133333333333092,273.333333333333,11.9866666666667,1.20666666666667,5.42,9,2,6,192.726666666667,0.0172244234,72.03125,1,0,7.02666666666652,"5",0,0.42216965253644,-278.456666666667
"11791","1","SEP2005",0,"SN",43,"1","P",0,150,10,1,75.1266666666667,28,26,6,1541.55333333333,0.5394446552,80.140625,1.28,1,0,"3",4,0.853779687357454,-655.906666666667
"11792","1","SEP2005",0,"SB",18,"1","P",0,71.6666666666666,11,1,44.2055555555556,18,0.24,8,169.866666666667,0.0135720835,62.453125,0,1,0,"3",12,0.460302576156762,-160.72
"11793","1","SEP2005",0,"SO",19,"1","P",-2.30741351951262e-14,187.333333333333,10.86,1.02666666666667,21.3533333333333,6,2,8,156.853333333333,0,89.984375,0,0,-1.00082312807596e-12,"5",12,0.401786093065001,-174.173333333333
"11794","1","SEP2005",0,"SH",19,"1","P",0,547.333333333333,31,1,10.84,3,0,9,387.56,0.1377089829,81.421875,0,1,0,"3",12,0.42595043666257,-455.213333333333
"11795","1","SEP2005",0,"SH",18,"0","P",-2.39541719793124e-14,547.333333333333,30.2266666666667,1.13333333333333,64.7666666666667,14,2,10,915.413333333333,0.03338918,99.765625,0,0,2.94666666666594,"5",12,0.582944553586531,-339.206666666667
"11796","1","SEP2005",0,"SO",18,"1","P",1,203.333333333333,4,1.04,23.74,21,0,10,37.32,0.1949522793,47.78125,0,0,-9.77706804405898e-13,"5",12,0.140567054029114,-196.52
"11797","0","SEP2005",0,"SL",18,"1","P",0,661.333333333333,8,1.48,125,4,5,10,404.733333333333,0.0839723428,60.8671875,1.13333333333333,0,130.306666666667,"5",3,0.527723102039197,-496.72
"11798","1","SEP2005",0,"SO",18,"1","P",0.986666666666667,159.333333333333,4.36333333333333,1.03333333333333,30.5533333333333,10,0,12,69.28,0.0709536648,30.65234375,0,0,1.53333333333231,"5",12,0.264843306329798,-145.86
"11799","1","SEP2005",0,"SC",18,"1","P",0.982666666666667,126.333333333333,4.91968253968254,1.01333333333333,39.8733333333333,20,0,12,121.373333333333,0,51.53125,0,0,0.43999999999897,"5",12,0.315038434898435,-183.06
"11800","0","SEP2005",800,"SD",19,"1","P",1,400,2,1.46,141.983333333333,2,0,13,155,0,25.99609375,0,0,14.8066666666658,"5",12,0.3875,-245
"11801","1","SEP2005",0,"SB",18,"0","P",1,195.333333333333,5,2,20,9,0,13,234.606666666667,0.5440239832,69.625,1,2,0,"3",0,0.474951523968132,-258.203333333333
"11802","1","SEP2005",0,"SC",18,"1","P",0,84,19,1,40.5333333333333,18,0,14,174.113333333333,0.0239879688,59.890625,0,1,0,"3",12,0.48145911163696,-169.633333333333
"11803","1","SEP2005",0,"SH",20,"0","P",1,1550,6,1,0,18,2,17,0,0,66.4174479166667,1,1,577,"3",2,0,-1550
"11804","1","SEP2005",0,"SO",18,"1","P",0.00666666666664242,767,24.0681481481481,1.09333333333333,2.07333333333333,28,0,16,380.74,0,83.34375,0,0,-9.35263718323161e-13,"5",12,0.390837579274112,-550.52
"11805","0","SEP2005",0,"SD",19,"2","P",2,214.333333333333,4,1,1665,6,0,17,209.868333333333,0.2086028894,41.5625,3,1,0,"3",1,0.47324982458431,-249.246666666667
"11806","0","SEP2005",0,"SO",20,"1","P",1,200,4,2,35,12,3,18,174.226666666667,0,54.9765625,1,2,0,"3",1.31333333333333,0.45369369865045,-231.393333333333
"11807","1","SEP2005",0,"SC",18,"1","P",1,140.666666666667,4,1.00666666666667,34.1133333333333,15,0,18,108.666666666667,0.0421571085,84.171875,0,0,-1.02488684206037e-12,"5",12,0.293308932331485,-174.28
"11808","1","SEP2005",0,"SG",18,"1","P",0.0199999999999762,319.555555555556,14.92,1.02,5.6,23,1,20,184.913333333333,0,63.84375,0,0,-1.00006521582448e-12,"5",12,0.344008963295075,-373.16
"11809","1","SEP2005",0,"SN",18,"0","P",1,760,6,1,0,7,0,19,489.195,0,55.125,1,1,0,"3",2,0.443307175978917,-696.186666666667
"11810","1","SEP2005",0,"SH",22,"1","P",0,200,34,1,60.6066666666667,26,4,20,538.98,0,81.59375,1,1,2,"3",1.17333333333333,1.34042983926714,38.54
"11811","1","SEP2005",0,"SO",18,"1","P",0,94.6666666666666,35,1,48.1355555555556,14,0,20,259.473333333333,0.0724536395,48.7890625,0,1,0,"3",12,0.65675963707488,-120
"11812","0","SEP2005",0,"SO",19,"1","P",1.04,178.066666666667,5.37333333333333,1.04,65.5133333333333,10,0,19,105.706666666667,0.1371870846,26.94921875,0,0,-9.8604383917215e-13,"5",12,0.308761624306705,-183.28
"11813","1","SEP2005",0,"SO",18,"1","P",1,123.222222222222,2,1,32.44,15,0,22,73.92,0,68.375,0,1,0,"3",12,0.29997122882965,-162.732
"11814","0","SEP2005",1,"SO",25,"1","P",0,950,11,2,95,2,3.13,21,649.353333333333,0.0434423789,56.9395963541667,1,2,429,"3",1.58,0.502229731533411,-574.443333333333
"11815","0","SEP2005",0,"SO",26,"1","P",0,500,7,1,267.346666666667,18,8,24,934.52,0,78.25,0,0,21.326666666666,"1",12,0.560082573903689,-598.74
"11816","0","SEP2005",0,"SD",18,"1","P",0.106666666666643,291.666666666667,10.9466666666667,1.2,121.226666666667,14,0.526666666666667,27,158.393333333333,0.0868325122,20.8671875,1,0,34.8333333333333,"5",0,0.425442581974099,-222.74
"11817","0","SEP2005",0,"SB",25,"5","P",1,200,4,2,1,2,2,28,457.1,0.1050704615,88.125,1,2,55,"3",1.6,0.58322815624409,-482.273333333333
