"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"4374","02SEP2005","0","SK","18","1","P",".",".","40",".",".","8","0","9",".","0","65.265625","1","0",".","5","0"
"4315","02SEP2005","1","SB","18","1","P",".",".","22","1",".","1","0","10",".","0.0554685656","72",".","1","0","3","-1"
"4257","02SEP2005","0","SO","18","1","P",".",".","30","1",".","21","1","9",".","0","19.46484375","1","1","0","3","0"
"4282","02SEP2005","0","SA","21","1","P",".",".","47","1",".","10","4","11",".","0","86.40625",".","1","0","3","-1"
"4322","02SEP2005","0","SO","18","1","P",".",".",".",".",".","10","0","12",".","0","40.296875","1","0",".","5","1"
"-4406","02SEP2005","0","SA","19","1","P",".","150","9","2",".","2","0","13","0","0","12.1015625",".","1","0","3","-1"
"4176","02SEP2005","0","SC","18","1","P","1","250","3","1",".","6","0","13",".","0.133207215","66.25",".","1","0","3","-1"
"-4288","02SEP2005","0","SH","18","1","P",".",".",".",".",".","7","0","14",".","0","71.9375",".","0",".","5","-1"
"4348","02SEP2005","0","SO","20","1","P",".",".",".",".",".","17","2","15",".","0.200065264","62.7890625",".","0",".","5","-1"
"4280","02SEP2005","0","SO","18","1","P",".",".",".",".",".","11","0","17",".","0","84.953125",".","0",".","5","-1"
"4354","02SEP2005","1","SM","18","0","P","1","250","4",".",".","11","0","18",".","0.0591666939","65.40625",".","0",".","5","-1"
"4227","02SEP2005","1","SE","18","1","P",".",".","8","1",".","2",".","17",".","0.0656743611","61.1875",".","1","0","3","3"
"4352","02SEP2005","0","SD","18","0","P",".",".",".",".",".","27","0","19",".","0.2145182239","57.8828125",".","0",".","5","-1"
"4272","02SEP2005","0","SC","18","1","P",".",".","23","1",".","10","0","18",".","0.1283539347","66.984375",".","1","0","3","-1"
"4229","02SEP2005","1","SB","19",".","P","1","100","4","3","0","22","2","20",".","0.4881290635","47.5546875","1","3","261","3","-1"
"4230","02SEP2005","1","SM","26","0","P",".","3750","23","1",".","23","9","20","123","0","71.921875",".","1","0","3","-1"
"4371","02SEP2005","1","SA","18","1","P",".",".","29","1",".","16",".","20",".","0","57.7734375","1","1","0","3","0"
"-4398","02SEP2005","0","SO","18","1","P",".",".",".",".",".","10","0","23",".","0","71.78125",".","0",".","5","-1"
"-4171","02SEP2005","0","SO","18","0","P","1",".","1",".","0","5","0","23",".","0.0481489142","72.09375","1","0",".","5","1"
"-4284","02SEP2005","0","SH","22","1","P",".",".","26",".","0","4","5","21",".","0.3452298846","40.6328125","1","0",".","5","2"
"4384","02SEP2005","0","SA","21","0","P",".",".","10","1","40","6","2","22",".","0.1600748445","83.65625","1","1","0","3","0"
"-4419","02SEP2005","1","SD","18","0","",".",".","20","1",".","6",".","22",".","0","75.640625",".","1","0","3","-1"
"4195","02SEP2005","0","SO","18","0","P",".",".","34","1",".","9","1","24",".","0","85","1","1","0","3","1"
"-4382","02SEP2005","0","SC","18","1","P",".",".",".",".",".","12","0","24",".","0.2868391294","59.140625",".","0",".","5","-1"
"-4358","02SEP2005","0","SG","18","1","P",".",".","54","1",".","7","0","28",".","0","84.015625","1","1","0","3","2"
"4204","02SEP2005","0","SG","19","1","P",".","100","9","2","0","9","1","29",".","0","87.59375","1","2","0","3","0"
"4391","02SEP2005","0","SO","19","1","P",".","50","11","1",".",".",".","29",".","0","41.3984375","1","1","0","3","1"
"4189","02SEP2005","60","SO","18","1","P",".",".","43","1",".","27","0","33",".","0","62.2421875",".","1","0","3","-1"
"4169","02SEP2005","0","SA","19","1","P",".","250","10","1",".","7","0","37","94","0.0258766522","83.421875",".","1","0","3","-1"
"4297","02SEP2005","0","SO","18","1","P",".",".","9","2",".","11","2","37",".","0.0811179122","82.90625",".","1","0","3","4"
"4172","02SEP2005","0","SA","18","1","P",".",".",".",".",".","6",".","37",".","0.3728712806","63.515625",".","0",".","5","-1"
"4309","02SEP2005","0","SC","18","0","H","1","300","2",".",".","6","0","40",".","0.168807772","55.390625","1","0",".","5","0"
"4240","02SEP2005","0","SL","18","1","P",".",".",".",".",".","15","0","42",".","0","89.265625",".","0",".","5","-1"
"4190","02SEP2005","0","SO","18","0","P",".",".","24","1",".","15","0","43",".","0.2502810694","98.421875",".","1","0","3","-1"
"4397","02SEP2005","1","SB","19","1","P",".",".","23","1",".","17","2","45",".","0.036605608","70.671875",".","1","0","3","-1"
"4412","02SEP2005","0","SO","20","2","P",".",".",".",".",".","10","2","54",".","0.0677723673","48.3984375",".","0",".","5","-1"
"-4426","02SEP2005","1","SH","18","0","",".",".","26","1",".","12","2","55",".","0.0950256537","75.546875",".","1","0","3","-1"
"4411","02SEP2005","0","SA","22","1","P",".","450","10","1","0","23","4","67","0","0.0745319845","40.3515625",".","1","0","3","4"
"-4408","02SEP2005","0","SB","18","1","P",".",".","31",".",".","11","0","80",".","0","79.5625",".","0",".","5","-1"
"4547","03SEP2005","0","SO","18","1","",".",".",".",".",".",".",".",".",".","0.0646507996","24.6328125",".","0",".","5","-1"
"4472","03SEP2005","1","SA","18","1","P",".",".","8","1",".",".",".",".",".","0.5192845091","30.734375","1","1","0","3","2"
"4487","03SEP2005","0","SO","21","1","",".",".","21","1",".",".",".",".",".","0.299479818","77.328125","1","1","0","3","1"
"4583","03SEP2005","0","SO","19","0","R",".",".","62","1",".",".","0",".",".","0.0808671629","42.8125",".","1","0","3","-1"
"4544","03SEP2005","0","SC","24","1","R","2","250","2","2",".",".",".",".","0","0.2689121412","27.01953125","1","2","13","3","1"
"4592","03SEP2005","0","SM","28","1","H",".","7500","23","3","0",".","3",".","3906","0.6151261069","52.609375","1","3","2951","3","-1"
"4633","03SEP2005","1","SB","18","1","P",".",".",".",".",".","11",".",".",".","0.1691194712","30.66796875","1","0",".","5","0"
"4527","03SEP2005","0","SC","18","1","P",".",".",".",".",".",".",".","3",".","0.112084744","84.28125",".","0",".","5","-1"
"4558","03SEP2005","0","SB","19","1","P",".",".",".",".",".",".",".","2",".","0",".",".","0",".","5","-1"
"4550","03SEP2005","0","SA","20","1","P",".","50","9","1","40","27",".","3",".","0.3083090363","32.46875",".","1","0","3","-1"
"4565","03SEP2005","0","SL","18","1","P",".",".",".",".",".","8","2","6",".","0.0476746059","39.109375",".","0",".","5","-1"
"4451","03SEP2005","0","SL","20","1","P",".",".","31",".",".","0",".","9",".","0","90.453125",".","0",".","5","-1"
"4490","03SEP2005","0","SO","18","1","P","1","250","2","2","45","17",".","12",".","0.0452466226","66.5625","2","2","82","3","1"
"4616","03SEP2005","0","SO","19","0","P",".",".","14","1","0","19","2","17",".","0","82.46875","1","1","0","3","0"
"4539","03SEP2005","1","SH","18","1","",".","50","9","1",".","6","1","29",".","0.0948054043","54.71875",".","1","0","3","-1"
"4584","03SEP2005","0","SA","18","0","P",".",".","26",".",".","6",".","33",".","0","60.6640625",".","0",".","5","-1"
"4655","03SEP2005","0","SA","19","1","P",".","250","7","1",".","21","0","34","217","0","64.984375","1","1","0","3","1"
"4678","03SEP2005","0","SG","18","1","P","1","350","5","2",".","10","1","42","0","0","52.484375","1","2","0","3","4"
"4506","03SEP2005","1","SB","19","1","P",".","700","14","2","0","16","2","81","186","1.1350895539","56.6640625","1","2","114","3","-1"
"4439","03SEP2005","0","SO","19","2","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"4575","03SEP2005","0","SB","18","1","P",".",".",".",".",".",".",".",".",".","0.021638531","66.40625",".","0",".","5","-1"
"4626","03SEP2005","0","SE","20",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-4710","03SEP2005","0","SF","20","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-4449","03SEP2005","0","SD","18","1","P",".",".",".",".",".",".","0",".",".","0","70.921875","1","0",".","5","0"
"-4624","03SEP2005","0","SD","28","2","R",".","200","7","1",".",".",".",".",".","0.265269028","47.75","1","1","0","3","0"
"-4562","03SEP2005","0","SK","18","0","",".",".","23","1",".",".",".",".",".","0","67",".","1","0","3","-1"
"4467","03SEP2005","0","SB","19","1","P",".",".","88","2",".",".",".",".",".","0","98.8125",".","1","0","3","-1"
"-4502","03SEP2005","1","SD","45","5","R",".","250","25","2",".",".","2",".","341","0.2501252424","58.359375",".","1","0","3","4"
"4556","03SEP2005","0","SO","18","1","P",".",".",".",".",".",".","0",".",".","0.01296658","14.87109375",".","0",".","5","-1"
"-4650","03SEP2005","0","SC","22","3","P",".","650","13","1","0","0","0",".",".","0.9202762451","27.28125","1","1","385","3","-1"
"-4644","03SEP2005","400","SO","20","1","P",".",".","25","1",".",".",".","2",".","0.5404573679","19.71484375",".","1","0","3","-1"
"-4663","03SEP2005","1","SC","21","1","P","1",".","3","3","35","0",".","2",".","0.2759796651","47.953125","1","3","22","3","1"
"4533","03SEP2005","0","SA","23","1","P",".",".",".",".",".",".",".","1",".","0","46.8046875",".","0",".","5","-1"
"-4538","03SEP2005","0","SH","19","1","P","1","200","1",".","38",".","0","2","0","0.1257673036","51.828125","1","0",".","5","1"
"4591","03SEP2005","0","SO","21",".","P",".",".","89","2",".","1","6","2",".","0.0053650936","70.578125",".","1","0","3","-1"
"4526","03SEP2005","0","SO","18","1","P",".",".",".",".",".",".",".","3",".","0","69.515625",".","0",".","5","-1"
"4597","03SEP2005","1","SD","18","1","P","1",".","3",".","46","27","0","3",".","0.1103423405","58.8984375",".","0",".","5","3"
"4705","03SEP2005","1","SD","19",".","P",".",".",".",".",".","6","1","3",".","0.2525600279","56.9296875",".","0",".","5","-1"
"-4483","03SEP2005","1","SO","24","1","P",".",".","16","2","0","4","4","4",".","0","82.25","1","2","0","3","-1"
"-4635","03SEP2005","1","SF","18","1","P",".",".",".",".",".",".","5","5",".","0","75.59375",".","0",".","5","-1"
"4504","03SEP2005","0","SM","18","1","P",".",".","20",".",".","11",".","6",".","0.0882884341","66.25",".","0",".","5","-1"
"4482","03SEP2005","1","SE","18","1","P",".",".","38","1",".","1","0","6",".","0","54.921875","1","1","0","3","0"
"-4534","03SEP2005","0","SA","20","1","P","1","1800","2","2","1","11","2","6","435","0","56.953125","1","2","0","3","-1"
"-4680","03SEP2005","0","SF","17","1","P",".",".",".",".",".","0","0","6",".","0","37.7578125",".","0",".","5","-1"
"4573","03SEP2005","0","SO","19","1","P",".","150","6","1","0","3","1","7","0","0.0392068702","87.0625",".","1","0","3","-1"
"-4489","03SEP2005","0","SO","22","1","P",".","1150","14","1","1","6","3","7","1","0","69.859375","1","1","424","3","-1"
"4450","03SEP2005","0","SO","20","1","P",".",".",".",".",".","11","2","6",".","0.1012182541","76.40625",".","0",".","5","-1"
"4690","03SEP2005","1","SD","18","1","P",".",".",".",".",".","6",".","8",".","0.0701933012","55.9296875",".","0",".","5","-1"
"4604","03SEP2005","0","SM","18","1","P",".",".",".",".",".","17",".","9",".","0","62.1015625",".","0",".","5","-1"
"4497","03SEP2005","0","SO","18","1","P","1","50","2","1",".","4","0","8",".","0.0347541702","96.171875",".","1","0","3","-1"
"4693","03SEP2005","0","SF","18","1","P",".",".","7","1","0","22","0","9",".","0.6206423603","12.5625",".","1","0","3","3"
"4515","03SEP2005","160","SO","20","2","P",".",".","12","1",".","5",".","8",".","0.0483147461","57.2265625","1","1","352","3","-1"
"-4670","03SEP2005","1","SO","18","1","P","1",".","2","2",".","11","0","11",".","0.2479079268","72.28125","2","2","29","3","0"
"-4546","03SEP2005","1","SO","18","0","P",".",".",".",".",".","14","0","11",".","0","81.921875",".","0",".","5","-1"
"4475","03SEP2005","0","SO","18","1","P",".",".",".",".",".","21","0","12",".","0","51.4765625",".","0",".","5","-1"
"-4495","03SEP2005","0","SB","22","1","","2","6100","5","1","46","18","6","12","6449","0","71.328125","1","1","21","3","-1"
"-4492","03SEP2005","0","SO","19","1","P","2","850","3","2",".","26","3","13",".","0.0164659234","67.46875","2","2","0","3","1"
"-4470","03SEP2005","0","SO","18","1","P",".",".","23","1",".","11","0","14",".","0","69.703125",".","1","0","3","-1"
"4511","03SEP2005","0","SC","18","1","P",".",".",".",".",".","7","0","14",".","0","92.390625",".","0",".","5","-1"
"-4647","03SEP2005","0","SA","19","1","P","1","250","4","1",".","11","1","16",".","0.1136838994","61.5625","1","1","0","3","1"
"4572","03SEP2005","0","SM","18","1","P",".",".","12","1","35","0","0","16",".","0.0265807173","53.4140625",".","1","0","3","-1"
"-4685","03SEP2005","0","SD","18","1","P",".",".",".",".",".","17","0","17",".","0","81.984375","1","0",".","5","0"
"4551","03SEP2005","0","SC","18","1","P","1",".","5","1",".","19","0","18",".","0.1856505382","64.640625","1","1","0","3","2"
"-4557","03SEP2005","1","SD","19","0","P","1",".","6","2","30","13",".","19",".","0.1047278489","72.71875","1","2","0","3","0"
"-4595","03SEP2005","10","SO","18","1","P",".",".","46","1",".","2",".","19",".","0","61.34375",".","1","0","3","-1"
"-4473","03SEP2005","100","SO","21","1","P",".",".","19","3",".","8","3","20",".","0.5974238813","56.15625",".","1","0","3","3"
"4666","03SEP2005","0","SB","18","1","P",".",".","20","1",".","14","0","21",".","0.0404886953","77.84375",".","1","0","3","-1"
"4667","03SEP2005","0","SA","18","1","P",".",".",".",".",".","7","0","23",".","0","80.90625",".","0",".","5","-1"
"-4634","03SEP2005","0","SO","22","1","P",".",".","26",".","94","13","2","24",".","0.360211405","54.6015625","1","0",".","5","0"
"4481","03SEP2005","1","SK","18","1","P",".",".",".",".",".","21",".","27",".","0.1987671","62.984375",".","0",".","5","-1"
"4598","03SEP2005","0","SO","18","0","P",".",".",".",".",".","8","0","28",".","0.0762076029","79.828125",".","0",".","5","-1"
"-4692","03SEP2005","1","SA","22","1","P","1",".","5","1","50","10","4","28",".","0","85.9375","1","1","0","3","1"
"-4587","03SEP2005","1","SO","18","1","P",".",".","38","1",".","6",".","29",".","0.2681399258","52.296875","1","1","0","3","0"
"-4568","03SEP2005","0","SB","18","1","P",".",".",".",".",".","12","0","31",".","0.032033138","77.4375","1","0",".","5","0"
"4625","03SEP2005","0","SC","18","1","P",".",".",".",".",".","22","2","33",".","0.0194197921","72.265625","1","0",".","5","0"
"-4658","03SEP2005","0","SO","19","1","P",".",".","42","1",".","6","2","35",".","0.0479987951","48.9375",".","1","0","3","-1"
"4480","03SEP2005","0","SO","18","1","P",".",".",".",".",".","5",".","35",".","0.0530378649","90.171875","1","0",".","5","2"
"4560","03SEP2005","0","SE","18","1","P",".",".","27","1",".","18","1","38",".","0.0526384785","66.953125",".","1","0","3","-1"
"-4617","03SEP2005","0","SC","19","1","P",".",".","39","1",".","12","1","42",".","0","47.7578125",".","1","0","3","-1"
"-4664","03SEP2005","0","SL","18","0","P",".",".",".",".",".","22","0","42",".","0.2740495969","58.0625",".","0",".","5","-1"
"4609","03SEP2005","0","SD","18","0","P",".",".",".",".",".","20","0","43",".","0.1751693166","71.203125",".","0",".","5","-1"
"-4656","03SEP2005","0","SH","19","0","P","1","450","1","1",".","25","2","53",".","0.1991073312","38.390625",".","0",".","2","3"
"4601","03SEP2005","0","SB","18","1","P",".",".","17","1",".","17","0","59",".","0","84.1875",".","1","0","3","-1"
"4528","03SEP2005","0","SA","18","1","P",".",".","44","1",".","10","0","75",".","0","90.484375","1","1","0","3","0"
"4971","06SEP2005","1","SO","21",".","R",".",".",".",".",".",".",".",".",".","0.0823967236","55.953125",".","0",".","5","-1"
"5068","06SEP2005","1","SC","21","1","P",".",".",".",".",".",".",".",".",".","0.1941504604","99",".","0",".","5","-1"
"4965","06SEP2005","0","SK","18","1","P",".",".",".",".",".","2","0","1",".","0.1104409865","24.8359375",".","0",".","5","-1"
"5003","06SEP2005","0","SF","18","1","P","1","50","1","1",".","4","0","1",".","0.1469736975","58.15625","1","1","0","3","0"
"4973","06SEP2005","0","SM","20","1","P",".",".","13","1",".","2","0","3",".","0.5388311837","37.6796875","1","1","0","3","1"
"4941","06SEP2005","0","SD","18","1","P","2","450","3","2","45","3",".","3","217","0.1503316672","56.171875","1","2","0","3","1"
"5147","06SEP2005","0","SB","18","0","P","1",".","5",".","25","1","1","2",".","0.108506239","47.4296875","1","0",".","5","2"
"5077","06SEP2005","0","SO","19","1","P",".",".","48","1",".","5","1","3",".","0.0645451434","40.3046875",".","1","0","3","-1"
"5160","06SEP2005","0","SH","18","1","P","1","600","2","1",".","0","0","4",".","0","78.328125","1","1","0","3","1"
"4712","06SEP2005","0","SA","20","1","R","1","200","5","1","119","1","3","4",".","0.0649206901","46","1","0",".","2","0"
"4924","06SEP2005","0","SL","19","1","P",".",".","14",".",".","3","0","6",".","0.5999449603","63.796875",".","0",".","5","-1"
"4999","06SEP2005","0","SO","18","1","P",".",".","28",".",".","13","0","5",".","0.0646300828","76.703125",".","0",".","5","-1"
"4976","06SEP2005","0","SO","20","1","P",".","1850","7","1","110","5","2","6","1581","0.1531667737","77.78125",".","1","0","3","3"
"4974","06SEP2005","0","SA","19","1","P",".",".",".",".",".","11","2","6",".","0","75.921875","1","0",".","5","0"
"5082","06SEP2005","0","SK","18","1","P",".",".",".",".",".","13","1","9",".","0.022243613","76.5625","1","0",".","5","0"
"5121","06SEP2005","0","SA","18","1","P",".",".","9","1",".","10","0","12",".","0.2337631504","23.86328125","2","1","0","3","0"
"5079","06SEP2005","160","SL","19","2","P",".",".","33","2",".","8","3","21",".","0.2186817746","53.6640625","1","2","183","3","4"
"5015","06SEP2005","0","SO","22","1","P","2","200","2","3","41","4","3","25",".","0.1170072109","63.984375","1","2","366","3","1"
"5004","06SEP2005","0","SC","19","1","P",".",".","14","1","1","7",".","27",".","0.1352363066","81.359375",".","1","0","3","-1"
"4996","06SEP2005","1000","SF","23","5","R","1","250","2","2","150","12","6","32","279","0.4006921854","51.5","2","1","1364","3","1"
"5050","06SEP2005","0","SK","18","1","P",".",".",".",".",".","3","0","34",".","0",".",".","0",".","5","-1"
"4787","06SEP2005","0","SO","18","1","P",".",".","14","2",".","15",".","37",".","0.1751813795","67.140625","1","2","0","3","0"
