"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
9298,"0","OCT2005",0,"SM",30,1,"H",2,2,6,0,11.86,0.5248947497,41.640625,2,2,437,"3",1
9396,"1","OCT2005",1200,"SE",21,1,"P",15,1,18,2,23,0,61.90625,1,1,407,"3",1.13
9481,"1","OCT2005",0,"SL",18,1,"P",10,1,6,2,12,0.6115098931,58.7578125,1.07,1,0,"3",2.85
9454,"1","OCT2005",0,"SO",18,0.89,"P",6.8825,1.08,12,0.25,5,0.0800083312,51.703125,1.14,0,7.59999999999989,"5",2.14
9465,"0","OCT2005",1,"SO",18,1,"P",21.5404761904762,1.04,21,0,35,0.2542847339,57.6796875,1.13,0,5.27999999999989,"5",1.99
9413,"0","OCT2005",0,"SO",19,1,"P",5,1,16,0,34,0.1878671972,54.3828125,1.155,1,0,"3",2.329
9480,"0","OCT2005",1,"SB",18,1,"P",4,1,4,0,22,0,89.53125,1.14,0,10.3999999999999,"2",3
9420,"0","OCT2005",1,"SO",18,1,"P",12.1916666666667,1.08,28,0,12,0.2749330048,27.046875,1.09,0,36.7399999999999,"5",2.01
9446,"0","OCT2005",1,"SC",18,1,"P",2,1,3,0.483333333333333,6,0.0908029089,57.2317151864035,1,1,0,"3",1
9395,"0","OCT2005",0,"SB",24,1,"P",14,1,2,4,4,0.3421621323,36.3125,1,1,0,"3",1
9518,"1","OCT2005",80,"FT",18,1.27,"P",50,1,11,3.52428571428571,9,0,48.3125,1.12,1,0,"3",2.095
9532,"1","OCT2005",0,"SA",18,1,"P",1,1,2,0,4,0.1008008709,73.296875,2,1,0,"3",0
9569,"1","OCT2005",0,"SC",20,1,"R",16.8566666666667,1.06,14.4935714285714,1.53,22.27,0.1794341817,54.328125,1.15,0,7.5399999999999,"5",1.74
9554,"1","OCT2005",0,"FT",24,1.08,"P",26.35,1.06,12.79,4.02,15.96,0,49.593193359375,1.08,0,58.7,"4",1.72
9501,"1","OCT2005",400,"SO",22,1.4,"R",10.79,1.18,11.14,2.34,16.61,0.0649404833,25.453125,1.16,0,50.24,"5",2.18
9485,"1","OCT2005",0,"SO",20,1.04,"P",13.8133333333333,1.04,11.645,2.44,15.66,0,48.41073828125,1.09,0,0.584999999999893,"4",2.29
9484,"1","OCT2005",0,"FT",22,1.26,"R",19.9966666666667,1.074,12.3933333333333,2.91,13.65,0.1359839179,53.171875,1.09,0,31.03,"5",1.79
9549,"0","OCT2005",0,"SC",19,1,"P",18.055,1.08,10,0.93,26,0.0364646686,63.53125,1.16,0,1.35999999999988,"5",1.95
9534,"0","OCT2005",0,"SO",18,1,"P",3,1,9.79666666666667,0.383333333333333,16.9716666666667,0.0161524142,67.515625,1,1,0,"3",1
9526,"0","OCT2005",0,"SN",23,1,"P",10.54,1.21,14,3.25,10.9,0.19340378,38.265625,1,0,119.95,"5",0
9522,"0","OCT2005",1,"SO",26,1,"R",10.5366666666667,1.18,10.16,2.46,9.91,0.0619187285,43.1796875,1,0,106.48,"5",0
9556,"0","OCT2005",0,"SC",20,1,"R",18.76875,1.05,12.7,1.67,18.31,0,56.055693359376,1.1,0,4.9099999999999,"4",1.92
9547,"0","OCT2005",0,"FT",22,1,"P",24.6,1.07,12.3066666666667,3.1,14.4,0,56.009208984375,1.08,0,42.09,"4",1.77
9528,"0","OCT2005",0,"SB",26,1,"R",18.1833333333333,1.04,9.3475,2.5,17.7433333333333,0,48.6862630208333,1.13,0,25.5399999999999,"4",1.78
9662,"1","OCT2005",1,"FT",23,1,"P",19.77,1.04,12.4766666666667,2.97,13.2733333333333,0,54.66701171875,1.03,0,16.7999999999999,"4",1.79
9652,"1","OCT2005",0,"SO",21,1.24,"R",12.96,1.15,10.14,3.28,10.04,0,39.451230468751,1.13,0,21.72,"5",2.06
9647,"1","OCT2005",0,"SB",21,1.28,"R",13.4666666666667,1.06,10.95,1.9,17.465,0.1208838406,26.54296875,1.18,0,24.9199999999999,"5",1.828
9646,"1","OCT2005",0,"SE",32,1.2,"R",17.05,1.1,10.4216666666667,2.19,16.27,0.2382649672,57.421875,1.16,0,25.4299999999999,"5",1.928
9590,"0","OCT2005",0,"SD",20,1,"P",2,1,15,2,21,0.0490090258,72.953125,1,1,0,"3",0
9638,"0","OCT2005",0,"SA",18,1,"P",14.29,1.12,9.37916666666667,0.47,3,0,25.28125,1.1,0,13.4699999999999,"5",2.08
9601,"0","OCT2005",0,"SB",19,1,"P",2,2,6.76666666666667,1.38666666666667,3,0,65.0828776041667,1,2,0,"3",0.79
9671,"0","OCT2005",1,"SD",22,1,"R",10,1,9.74,2.18,11.42,0.1675695083,26.2265625,1.13,1,0,"3",2.17
9595,"0","OCT2005",600,"SB",23,1.14,"R",17.98,1.08,12.65,2.2,28.22,0,54.59375,1.13,0,19.7299999999999,"5",1.82
9704,"1","OCT2005",0,"SC",18,1,"R",14.1666666666667,1.05,11.72,0.59,17.1,0.0972410033,35.1328125,1.17,0,10.1099999999999,"5",1.83
9675,"0","OCT2005",300,"SG",19,1,"P",38,1,11,0,32,0.0287919589,84.40625,1.19,1,0,"3",1.47
9740,"0","OCT2005",0,"SO",18,1,"P",4,1.12,9,0,31,0.073030655,80.640625,1.19,0,2.26999999999989,"5",2.32
9730,"0","OCT2005",0,"SB",20,1,"P",34,1,3,2,3,0.3632724462,33.265625,1,1,54,"3",1
9749,"0","OCT2005",0,"FT",29,1,"P",26.55,1.05,13.13,3.97,13.87,0,49.3386295572917,1.09,0,88.74,"4",1.75
9850,"1","OCT2005",1,"SO",18,1,"P",8.25333333333333,1.22,23,2,30,0.1981173134,64.578125,1,0,98.28,"5",1
9826,"1","OCT2005",0,"SA",18,1,"P",17,1,16,0.681666666666667,25,0,75.734375,1,1,0,"3",1
9765,"1","OCT2005",0,"SB",18,1,"P",7,1,0,0,8,0,61.2622721354167,1,1,0,"3",0
9866,"1","OCT2005",500,"SO",20,1.44,"P",10,3,1,2.83,3,0,18.43359375,1,2,18,"3",1.95
9764,"1","OCT2005",1000,"SG",24,1,"R",4,1,8.95428571428571,2.31,2,0.0046236799,67.578125,2,1,0,"3",0
9848,"1","OCT2005",1,"FT",23,1.19,"R",24.24,1.08,10.66,2.46,13.0133333333333,0,50.608369140625,1.14,0,45.67,"4",1.76
9786,"1","OCT2005",0,"SA",21,4,"P",27,2,18,2,30,0,62.1875,2,2,0,"3",0
9841,"0","OCT2005",1,"SO",19,1,"P",12,1,3,1,10,0,79.09375,1.04,1,0,"3",2.08
9829,"0","OCT2005",1,"SC",23,1,"P",41,1,14.3,5,16.975,0.1015234499,81.609375,1,1,236,"3",3
9908,"1","OCT2005",1,"SO",24,1.15,"R",12.2333333333333,1.09,9.38,2.7,11.4,0,43.21716796875,1.11,0,23.4999999999999,"4",1.96
9877,"0","OCT2005",1,"SA",22,1.08,"R",16.73,1.03,11.12,2,15.25,0,50.380268554688,1.14,0,28.3249999999999,"4",2.28
9975,"1","OCT2005",0,"SO",19,1,"P",10,1,14,2,7,0,83.390625,1.04,1,0,"3",2.71
9983,"0","OCT2005",0,"SA",20,1,"P",5,1,14,1,16,0.1698454199,56.1015625,2,1,161,"3",0
9937,"0","OCT2005",1,"SD",27,1,"P",2,2,3,3,5,0.2809370048,40.7578125,2,2,0,"1",1
9940,"0","OCT2005",1,"SO",18,1,"P",3,1,9,0,2,0.1375791291,71.640625,1,1,28,"3",3
9980,"0","OCT2005",0,"SD",20,1,"P",15.6666666666667,1.13,14.26,1.96,13.66,0.1514580837,53.2723551432297,1.08,0,9.49999999999991,"5",1.96
9962,"0","OCT2005",1,"SA",22,1,"R",16.985,1.07,13.69,2.28,22.862,0,81.5,1.2,0,10.6049999999999,"5",2.17
10020,"1","OCT2005",1,"SA",19,1,"P",16,1.17,9.97666666666667,0.84,13.38,0.0099972928,42.484375,1.11,0,1.36599999999989,"5",3
10063,"1","OCT2005",0,"SO",22,1.35,"R",16.005,1.045,13.495,2.11,23.77,0.0672747612,70.390625,1.15,0,13.2599999999999,"5",1.76
10042,"1","OCT2005",0,"SO",25,1.09,"R",14.215,1.05,11.83,2.7,14.24,0.3478665175,53.3046875,1.14,0,7.47999999999992,"5",1.93
10025,"1","OCT2005",0,"SO",22,1.21,"R",15.8766666666667,1.06,12.51,2.75,13.02,0.1700848648,34.234375,1.14,0,19.2499999999999,"5",2.28
10011,"0","OCT2005",1,"SA",19,2,"P",13,1,15,1,26,0.0585507867,77.546875,1.12,1,0,"3",2.129
10046,"0","OCT2005",0,"SD",27,1,"P",2,2,3,3,5,0.2647195887,43.1875,2,2,0,"1",1
10113,"1","OCT2005",100,"SO",18,0.97,"P",18.2178095238095,1.03,15,0,45,0,68.421875,1.21,0,10.0699999999999,"5",1.775
10115,"1","OCT2005",1,"SB",19,1,"P",8,1,6,1,33,0.125551024,46.484375,1.095,1,0,"3",3
10105,"1","OCT2005",600,"SO",18,1.07,"P",15.224,1.04,4,0,7,0,42.71875,1.05,0,31.8799999999999,"5",1.78166666666667
10071,"1","OCT2005",1,"SO",39,1.64,"R",2,1,0,8,1,0.0305517369,35.21875,1,1,0,"3",1
10121,"1","OCT2005",6040,"SM",40,2.71,"H",31.81,1.31,15.24,6.27,13.284,0,50.8469921875,1.23,0,659.82,"4",1.73
10119,"1","OCT2005",1,"SB",23,1.35,"P",16.72,1.06,13.1666666666667,3.235,17.98,0.2685753955,57.9453125,1.06,0,27.89,"5",1.72
10099,"1","OCT2005",1,"SB",22,1.15,"R",16.67,1.07,12.11125,2.3,19.5333333333333,0,59.0703125,1.13,0,12.0499999999999,"5",1.94
10100,"0","OCT2005",0,"SC",22,1,"P",26,1,2,4,1,0.1413084851,57.96875,2,1,136,"3",1
10078,"0","OCT2005",0,"SO",31,1.03,"R",16.365,1.07,9.91,2.64,10.4,0.0421261375,52.1796875,1.17,0,33.5099999999999,"5",1.9
10077,"0","OCT2005",0,"SF",20,1.14,"R",17.8966666666667,1.1,11.23,1.35,22.22,0.0278521721,54.7890625,1.19,0,14.1699999999999,"5",1.63
10149,"1","OCT2005",1,"SA",20,1,"R",30,1,12.0933333333333,2,9,0.2272375277,70.109375,2,1,0,"3",0
10215,"1","OCT2005",300,"SA",19,1,"P",20,1,21,3,8,0.1827030354,64.15625,1.13,1,0,"3",1.95
10188,"1","OCT2005",1,"SO",22,1.23,"R",11.87,1.05,13,2.84,18.84,0.0809135993,47.2890625,1.15,0,4.60999999999992,"5",2.13
10189,"0","OCT2005",1,"SO",18,1,"R",11.1066666666667,1.05,16,0,26,0.3118902082,71.5625,1,0,64.09,"5",1
10205,"0","OCT2005",240,"SA",19,1.06,"P",2,2,13,0,14,0.4109425936,19.3828125,3,2,0,"3",1
10164,"0","OCT2005",0,"SK",19,1,"P",11,1,2,1,13,0,98.03125,1.09,1,0,"3",2.11
10224,"0","OCT2005",0,"SH",18,1,"P",2,1.1,10.7175,0.84,10,0,57.4453125,1,0,82.29,"5",1
10199,"0","OCT2005",1,"SB",20,1,"P",39,1,10,1.88,8,0,49.4609375,1,1,0,"3",0
10139,"0","OCT2005",0,"SO",19,1,"P",12.4116666666667,1.14,9.08,0.83,4,0.1025769543,17.625,1.17,0,33.2099999999999,"5",3
10148,"0","OCT2005",0,"SB",20,1,"P",3,1,16,16,2,0.1960005416,45.3984375,1,0,210.13,"2",0
10201,"0","OCT2005",0,"SO",19,1,"R",28,1,12.23,1.12666666666667,15.61,0,70.34375,1,1,0,"3",1
10210,"0","OCT2005",0,"SO",19,1,"R",9.20166666666667,1.09,10.82,1,16.66,0.0591041386,32.359375,2,0,33.505,"5",1
10143,"0","OCT2005",800,"SO",19,1.16,"R",7.08333333333333,1.13,12.0325,1.25,17.67,0.1213500639,49.3359375,2,0,123.44,"5",0
10137,"0","OCT2005",0,"SF",23,6,"P",18.61,1.44,14.8266666666667,3.52,17.44,0,52.546875,1,0,654.15,"5",0
10277,"1","OCT2005",1,"SH",24,2,"P",18,1,23,6,9,0.0576508252,69.421875,1,1,2567,"3",1.34
10254,"0","OCT2005",0,"FT",21,1.14,"P",25.06,1.05,12.5266666666667,2.94,16.34,0,53.787841796875,1.06,0,19.5199999999999,"4",1.8
10296,"1","OCT2005",0,"SO",19,0.84,"P",9.47,1.1,4,0,3,0,49.713317871094,1.09,0,12.8299999999999,"5",2.23
10329,"1","OCT2005",1,"SG",19,1,"R",17,1,20,1,6,0,81.40625,1,1,0,"3",1
10326,"1","OCT2005",1,"SO",24,1.15,"R",12.2333333333333,1.09,9.38,2.7,11.4,0,43.21716796875,1.11,0,23.4999999999999,"4",1.96
10332,"0","OCT2005",0,"SN",19,1,"P",12,1,5,1,50,0.0422410219,72.984375,1,1,0,"3",0
10385,"1","OCT2005",0,"SC",19,1,"P",17.9078571428571,1.01,11,1,6,0,74.3125,1,0,47.072,"5",1
10355,"0","OCT2005",0,"SK",24,1,"P",22,1.154,9,5,4,0.7111457977,45.859375,1.04,0,86.52,"5",1.63
10435,"1","OCT2005",0,"SM",26,1,"R",13.87,1.05,11.4866666666667,2.65,15.92,0.5914942119,63.921875,1.13,0,66.91,"5",1.6
10426,"0","OCT2005",0,"SB",19,3,"P",11,1,13,1.79666666666667,41,0.0151747204,68.609375,2,1,785,"3",0
10421,"0","OCT2005",0,"SK",21,3,"P",14,2,7,2,36,0,70.71875,1,1,1208,"3",0
10441,"0","OCT2005",0,"SO",19,1.02,"R",14.545,1.24,11.98,0.84,11.92,0,5.251953125,1.19,0,20.8199999999999,"5",2.29
10429,"0","OCT2005",0,"SO",24,1.2,"R",17.1616666666667,1.074,14.4,3.83,14.18,1.8290278502,24.625,1.09,0,84.34,"5",1.9
10509,"1","OCT2005",1,"SA",18,1,"P",15.77,1.05,10.6066666666667,0.62,10.9,0,48.491550292969,1.1025,0,1.13499999999989,"4",2.49
10505,"1","OCT2005",0,"SB",21,1,"R",16.64,1.04,11.64125,2.37,22.1833333333333,0,55.854189453125,1.135,0,16.1199999999999,"4",1.8
10493,"1","OCT2005",0,"SA",19,1,"R",13.66,1.13,10.4866666666667,0.78,10.63,0,37.2734375,1.12,0,3.4099999999999,"5",2.39
10458,"0","OCT2005",0,"SC",20,1,"P",5,1.24,27,2,12,0.1179378829,52.3125,1,0,284.34,"5",0
10539,"1","OCT2005",1,"SD",19,0.94,"P",11.07,1.24,10.595,0.85,13.3083333333333,0,51.6851171875,1.0625,0,0.61999999999989,"4",2.38
10548,"0","OCT2005",0,"SE",22,1.13,"R",11.025,1.22,11.485,1.75,13.46,0,52.8671875,1,0,111.02,"5",1
10559,"0","OCT2005",100,"SB",19,1.45,"R",20.83,1.06,13.2975,1.77428571428571,32.46,0,61.11794921875,1.14,0,41.0499999999999,"4",1.66
10616,"0","OCT2005",0,"SK",19,1,"R",15,1,20,1,39,0,42.0703125,1.135,1,0,"3",2.1
10598,"0","OCT2005",0,"SL",18,1,"R",2,1,10.3533333333333,1.41,12.6925,0.0090833746,33.3515625,1,1,280,"3",0
10593,"0","OCT2005",0,"SE",20,1,"P",12.45,1.14,12.226,1.505,15.77,0,33.234375,1.16,0,9.8999999999999,"5",2.11
10645,"1","OCT2005",0,"SO",18,1,"P",2,2,16,0,17,0.2690752409,64.828125,1,2,0,"3",1.3
10652,"1","OCT2005",1,"SO",18,1.17142857142857,"R",16.1516666666667,1.06,8.31,0.75,1,0,30.546875,1.2,0,9.4799999999999,"5",2.18
10656,"1","OCT2005",0,"SO",18,1.09,"R",20.1365,1.03,13.45,0.6,23.7471428571429,0,59.396796875,1.19,0,1.63999999999988,"4",2.22
10632,"1","OCT2005",0,"SB",22,1.16,"R",15.2166666666667,1.04,11.05,2.79,14.8983333333333,0.4913039301,47.078125,1.1,0,27.3799999999999,"5",1.758
10626,"1","OCT2005",0,"SB",20,3,"R",11.92,1.23733333333333,12.885,1.7525,42.96,0.014871309,67.421875,1.27,0,456.66,"5",1.36
10640,"0","OCT2005",0,"SO",25,1,"R",13.33,1.15,3,3,3,0.2022114098,46.234375,1.13,0,26.6899999999999,"5",2.02
10699,"1","OCT2005",0,"SB",16,0.98,"P",13.465,1.12,8,0.4,4,0.0492370342,63.1640625,1.14,0,9.53999999999989,"5",1.588
10685,"1","OCT2005",0,"SF",18,1,"P",12,1.09,10.99,0.39,24.88,0.0208184542,69.234375,2,0,9.29999999999996,"5",1
10678,"1","OCT2005",0,"SO",19,0.81,"P",9.545,1.09,10.88,0.79,16,0.1293704379,63.5546875,1.18,0,-1.18518528324785e-13,"5",2.72
10693,"0","OCT2005",0,"SE",21,3,"R",15.32,1.174,11.706,2.59,20.14,0,29.703125,1.1,0,245.13,"5",1.84
10735,"1","NOV2005",0,"SE",22,1.26,"P",18,1,21,3,3,0.0755046753,46.6796875,1.03,1,0,"3",1.605
10745,"1","NOV2005",1,"SE",21,1.34,"R",15.69,1.12,11.16,2.19,18.13,0,11.037109375,1.04,0,31.07,"5",2
10730,"1","NOV2005",0,"SC",25,1.33,"R",12.97,1.11733333333333,12.66,1.89,9.95,0.2038162029,51.109375,1,0,123.84,"5",0.81
10764,"0","NOV2005",0,"SA",22,1,"P",7,1.14,15.3366666666667,4,17.68,0.1408077921,55.421875,1,0,111.24,"5",0
10768,"0","NOV2005",0,"SA",18,1,"R",8.29,1.13,11.91,0,14.466,0,19.44140625,1,0,113.186666666667,"5",1
10752,"0","NOV2005",0,"SO",23,1,"P",16.24375,1.09,11.4366666666667,3.1,16.43,0,40.284318847657,1.04,0,48.05,"4",2.11
10770,"1","NOV2005",0,"SO",18,1.39,"R",15.2,1.159,13.995,2.38,31.2033333333333,0.3656623419,95.359375,1.13,0,65.96,"5",1.71
10792,"0","NOV2005",0,"SB",27,1,"R",15.64,1.24,9.09,2.48,14.19,0.0789246375,5.20703125,1.05,0,6.87999999999993,"5",1.83
10823,"1","NOV2005",1,"SM",23,4,"R",29,1,0,1,4,0.0129245808,75.03125,1,1,0,"3",1
10807,"1","NOV2005",540,"SN",34,1,"H",7,3,10.8566666666667,0,17.9,0,32.4140625,1,3,0,"3",3
10837,"0","NOV2005",460,"SB",24,1.37,"R",16.66,1.11,9.29,1.85,16.0633333333333,0,44.441606445313,1.03,0,68.56,"4",1.96
10877,"1","NOV2005",0,"SB",18,1,"P",11.7,1.32,13,0,105,0,91.46875,1.08,0,70.97,"5",1.695
10882,"1","NOV2005",100,"SO",20,2,"P",5,1,4,3,8,0.1019461509,81.640625,2,1,951,"3",2
10857,"1","NOV2005",0,"SL",32,1,"R",15.06,1.144,10.55,2.69,10.4,0.0910612205,13.70703125,1.03,0,53.91,"5",2.01
10868,"0","NOV2005",0,"SO",19,1,"P",31,1,3,1,9.82666666666667,0.2161371647,43.1640625,1.07,1,0,"3",1.99
10912,"1","NOV2005",500,"SO",21,1.33,"R",12.01,1.25,10.25,1.91,17.74,0,44.574870605469,1.05,0,44.03,"4",2.03
10909,"0","NOV2005",0,"SL",30,1.33,"R",13.03,1.084,10.23,2.45,16.1033333333333,0,61.6640625,1,0,69.6,"5",1.02
10966,"1","NOV2005",1,"SA",22,2.39,"P",53,1,16,4,14,0,67.265625,1,0,413.5125,"5",2
10951,"1","NOV2005",100,"SH",23,5,"R",19,1,11.11,2.08,11.55,0.464338949,46.203125,1,1,0,"3",0
10959,"1","NOV2005",1,"SO",23,1.33,"R",15.925,1.09,9.9,2.44,9.175,0.104576106,39.1171875,1.06,0,21.0599999999999,"5",1.97
10962,"0","NOV2005",0,"SO",18,1.07,"P",23,1,20,0.993333333333333,7,0.1827117405,39.375,1,1,0,"3",1
11046,"1","NOV2005",1,"SO",19,1,"P",31,1,9,1,7,0.022857958,78.8125,1,1,0,"3",1
11041,"0","NOV2005",0,"SO",28,1,"R",15.8370833333333,1.1,9.006,2.36,10.6,0,41.73052734375,1.05,0,49.97,"4",1.86
11054,"1","NOV2005",700,"SE",30,2,"P",5,1,17,11,4,0.156811628,31.14453125,1,1,75,"3",1.63
11053,"1","NOV2005",0,"SE",20,2,"P",12.46,1.20733333333333,17,0,5,0.1708571231,41.1015625,1.06,0,220.52,"5",1.64
11063,"1","NOV2005",1,"SO",16,0.99,"P",12.2266666666667,1.13,8.51,0.71,3,0,44.27349609375,1.04,0,6.9799999999999,"5",1.97
11081,"1","NOV2005",0,"SO",24,1.12,"R",15.8166666666667,1.11,7.69,2.47,9.11,0.0681509487,37.953125,1.1,0,9.88999999999993,"5",1.86
11077,"1","NOV2005",0,"SO",18,1.01,"P",13.98,1.15,10.2163636363636,0.85,7.97,0,10.736328125,1.1,0,8.47999999999992,"5",2.23
11072,"0","NOV2005",0,"SA",20,1,"P",18,2,0,2.5625,6,0.4168120781,59.828125,1,2,0,"3",0.9
11091,"1","NOV2005",600,"SO",27,1,"R",2,2,2,1,3,0.121390369,53.109375,1.25,1,0,"3",2
11107,"0","NOV2005",0,"SC",18,1,"P",15.0566666666667,1.08,13.76,0.71,11.64,0.2938496722,15.99609375,1.02,0,45.46,"5",1.65
11148,"1","NOV2005",1,"SN",19,1,"P",5,1.21,6,2,27,0.0547964488,66.0625,1,0,100.18,"5",0
11161,"0","NOV2005",1,"SE",21,1,"P",12.095,1.2,12.1,1.89,12.1,0,35.4296875,1,0,136.736,"5",1
11175,"1","NOV2005",0,"SD",19,1,"P",9,1.41,16,0,43,0,67.171875,1,0,172.91,"5",0
11177,"1","NOV2005",0,"SO",19,1,"P",15,2,1,12,23,0.0454622472,80.578125,1,1,1225,"3",0
11201,"1","NOV2005",0,"SM",18,1,"P",4,1.114,17,0,6,0,54.6484375,1.11,0,32.32,"5",1.69
11191,"1","NOV2005",0,"SA",19,2,"R",5,1,8,1,3,0.0450763976,66.078125,1.15,1,0,"3",2.13
11192,"1","NOV2005",0,"SK",27,1.57,"R",16.72,1.084,9.92,1.9,17.23,0,48.42783203125,1.02,0,91.02,"4",1.71
11214,"1","NOV2005",0,"SE",20,1,"P",1,1.31,14,0,54,0.0087972823,77.578125,2,0,116.73,"5",1
11216,"1","NOV2005",0,"SO",24,1.26,"R",4,1,11.18,1.96,13.095,0.2142657652,38.78125,1,1,0,"3",1
11218,"0","NOV2005",0,"SE",21,1,"H",10.965,1.2,13.3766666666667,2.56,14.11,0.1303245598,49.8046875,1,0,264.886,"5",1
11250,"0","NOV2005",800,"SO",20,1.87666666666667,"P",19,1,9.87,2.88166666666667,19.23,0.0024096266,14.09765625,1.14,1,0,"3",3
11288,"1","NOV2005",1,"SO",19,1,"P",22,1,7.49555555555556,1.07,4,0.3699487457,78.609375,1,1,0,"3",1
11295,"0","NOV2005",0,"SF",19,1,"R",18,1.16,6,0,4,0.0701693508,60.59375,1.06,0,20.2599999999999,"5",1.41666666666667
11327,"1","NOV2005",1000,"SF",21,1.39,"R",16.49,1.1,12.04,2.88,25.35,0.2286965908,74.515625,1.09,0,83.4,"5",1.71333333333333
11317,"0","NOV2005",240,"SC",20,1,"P",1,3,4,1,58,0.0339779296,33.015625,1,3,241,"3",1
11303,"0","NOV2005",0,"SO",20,2,"P",20,1,5,2,32,0,71.671875,1,1,0,"3",0
11350,"0","NOV2005",0,"SO",21,4,"P",18.915,1.2,4,2,6,0.0645046344,54.484375,1.09,0,202.75,"5",1.78
11380,"1","NOV2005",0,"SB",20,1.24,"R",12.2216666666667,1.17,12.7225,2.3025,15.9633333333333,0.4623343209,50.421875,1,0,91.01,"5",1
11395,"1","NOV2005",0,"SA",19,1,"R",13.76,1.2,9.36,0.87,9.466,0,20.08984375,1.02,0,18.9399999999999,"5",1.92
11385,"1","NOV2005",0,"SO",18,1,"P",12.91,1.07,10.1275,0.52,10.06,0,45.8126953125,1.0525,0,-1.04023456515279e-13,"4",1.96
11408,"1","NOV2005",1,"SB",20,1,"P",39,1,9,1,3,0.0676590132,71.71875,1.07,1,0,"3",1.565
11412,"0","NOV2005",0,"SM",22,5,"P",11.07,1.28,12.6566666666667,2.785,24.9,0,63.88966796875,2,0,241.0925,"5",1
11462,"1","NOV2005",0,"SO",23,2,"R",15,2,10.8466666666667,3.02,14.1,0.1498070112,54.5078125,1,2,553,"3",2
11451,"0","NOV2005",280,"SO",18,2,"P",1,1,10,0,38,0.1186477959,64.59375,2,1,0,"3",1
11457,"0","NOV2005",0,"SA",18,1,"R",16.7666666666667,1.13,12.21,0.89,12.75,0.1471818136,17.56640625,1.04,0,28.72,"5",2.0175
11486,"0","NOV2005",500,"SB",27,1.31,"R",7,1,8.445,1.65,17.12,0.2346311058,73.734375,1.07,1,0,"3",1.98
11515,"1","NOV2005",0,"SA",19,1,"P",11,1.14,17,2,10,0.2535593938,52.3203125,1,0,64,"5",2
11521,"1","NOV2005",0,"SE",18,0.92,"P",13,1.09,11.82,0.6,15.56,0,54.40154296875,1.0325,0,4.1399999999999,"4",1.9025
11530,"0","NOV2005",0,"SB",22,1,"P",14,1,14.1425,5,9,0,13.474609375,1.04,1,0,"3",1.77
11543,"0","DEC2005",0,"SO",19,2,"P",4,3,9,1,23,0.4543218473,35.7890625,2,3,0,"3",1
11551,"0","DEC2005",0,"SD",31,2,"R",13.4,1.36,11.4866666666667,2.09,20.96,0.0814457648,65.484375,1,0,383.23,"5",0
11571,"1","DEC2005",2,"SL",22,4,"R",2,4,15,4,4,0.3292129263,56.9609375,1,4,1040,"3",1.26
11582,"1","DEC2005",0,"SO",23,1.43,"R",13.23,1.07,9.94833333333333,1.89,15.41,0,47.581484375,1.05,0,86.8,"4",2.09
11574,"1","DEC2005",0,"SC",19,1.1,"R",13.16,1.08,11.26,1.1625,10.68,0.2082762853,29.05859375,1.05,0,49.1699999999999,"5",1.7
11575,"0","DEC2005",0,"SF",19,2,"P",14,1,9,2,30,0,70.96875,1,1,573,"2",1.06
11581,"0","DEC2005",0,"SH",20,3,"R",17.52,1.47,0,2.45,17.93,0,86.28125,1,0,393.21,"5",0
11583,"0","DEC2005",0,"SL",20,1,"R",12.03,1.164,12.14,1.6075,19.57,0.129367508,62.046875,1.01,0,53.695,"5",0.85
11612,"1","DEC2005",520,"SO",20,2,"P",7,2,12.49,1,22,0.0308615025,85.0625,1,2,1038,"3",3
11645,"1","DEC2005",600,"SA",22,2.61,"P",7,2,17,4,11,0.2689583013,39.125,1,2,1052,"3",3
11679,"0","DEC2005",0,"SO",19,1,"P",17.3466666666667,1.08,13,1.17,33,0.0764396596,57.7109375,1.07,0,0.65999999999989,"5",2.08
11674,"0","DEC2005",120,"SO",19,1.18,"P",3,1,11.4225,1.175,17.71,0.0129753368,54.03125,1,1,37,"3",1
11669,"0","DEC2005",0,"SB",23,2.4,"R",16.43,1.254,13.58,2.49,36.555,0.1248374006,95.4375,1.19,0,522.47,"5",1.56
11705,"1","DEC2005",0,"SO",19,1.45,"R",35,1,10.7066666666667,1.54416666666667,10,0,51.625,1.145,1,0,"3",2.03
11720,"1","DEC2005",0,"SC",19,1,"R",13,1.12733333333333,19,2,25,0.0316313641,81.1875,1.02,0,78.565,"5",1.51
11732,"1","DEC2005",0,"SO",19,2,"P",4,2,15,2,15,0,56.3125,1,2,99,"3",1.29
11730,"1","DEC2005",1,"SO",34,1.69,"R",10,1,4,2.29,7,0.4294826519,73.890625,1.09,1,0,"3",2.46
11737,"1","DEC2005",0,"SK",19,2,"R",11.9,1.23,12.16,1.3925,16.28,0.1343639214,53.5234375,1.03,0,203.9075,"5",1.35
11735,"1","DEC2005",2,"SK",25,1.4,"R",13.74,1.15,11.07,1.9,13.21,0.2373389821,45.75,1.03,0,107.23,"5",1.528
11747,"0","DEC2005",0,"SC",18,1,"R",11.48,1.07,14.6283333333333,0.71,19.0266666666667,0.1839412507,70.5,1,0,97.99,"5",1
11767,"0","DEC2005",0,"SD",18,1,"P",43,1,11.6268333333333,0,14,0,71.71875,1,1,0,"3",0
