"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"10999","1","AUG2005",0,"SM",19,0,"P",1.12333333333333,418.222222222222,34.56,1.05777777777778,35.5933333333333,11.32,1.14,18.6266666666667,230.433333333333,0,68.3899348958333,1.04,0,2.09333333333277,"4",2.36
"11000","1","AUG2005",300,"SH",21,2,"P",1.10666666666667,678.333333333333,19.92,1.24,10.02,11.0866666666667,2.61333333333333,12.9533333333333,356.445555555556,0.0656025994,60.265625,1.00666666666667,0,103.346666666666,"5",1.69333333333333
"11001","1","AUG2005",1,"SH",18,0,"P",1.12666666666667,542,17.4411111111111,1.06,13.2866666666667,10.0133333333333,0.54,13.0316666666667,168.3725,0.0390464601,29.28515625,1.03333333333333,0,0.00666666666609501,"5",2.36
"11002","1","AUG2005",0,"SO",22,0.653333333333333,"R",1.09333333333333,1074,23.4666666666667,1.12666666666667,10.9133333333333,3.87333333333333,1.08,6.55333333333333,567.306666666667,0,61.3984375,1.03333333333333,0,4.41333333333296,"5",2.6
"11003","1","AUG2005",0,"SK",23,1.13333333333333,"R",1.12666666666667,922.133333333333,29.4333333333333,1.16,20.7533333333333,6.49333333333333,1.18666666666667,12.1933333333333,636.713333333333,0.0384053165,75.921875,1.03333333333333,0,15.6133333333329,"5",2.40666666666667
"11004","1","AUG2005",0,"SL",30,0,"R",1.28,1341.33333333333,15.56,1.76666666666667,13.8,5.15333333333333,2.13333333333333,8.56666666666667,1070.44333333333,0.0994079255,26.4921875,1.06,0,6.40666666666644,"5",3
"11005","0","AUG2005",0,"SH",22,0,"R",1,1050,5,1,45,7.02355555555556,2.14,9.60666666666667,1085,0,54.9126822916667,2,1,0,"3",2
"11006","1","AUG2005",0,"SM",23,0,"R",1.12,700,13,1,12.85,3,1.12666666666667,6.72,681,0,50.5703125,1.04,1,0,"3",2.24
"11007","1","AUG2005",10,"SM",18,0,"P",1.09333333333333,264.833333333333,56,1,26.8466666666667,12.7633333333333,0.942222222222222,21.27,313.872222222222,0.0328312102,70.671875,1.04,1,0,"3",2.32666666666667
"11008","0","AUG2005",0,"SB",21,1,"P",1.16,1330.33333333333,10,2,136,12.9811111111111,9,21.8088888888889,606.4,0.1616962906,53.65625,1,2,63,"3",4
"11009","0","AUG2005",0,"SN",28,0,"R",1.24,1200,12,3,41,5.08,2,6.85333333333333,807,0.1377145364,56.765625,2,1,0,"3",0
"11010","0","AUG2005",0,"SL",38,1,"H",2,3433.33333333333,4,4,166.766666666667,11.0666666666667,5.57944444444444,16.4466666666667,1546.92666666667,0.340683097,77.609375,3,1,0,"3",1
"11011","1","AUG2005",0,"SC",18,0,"R",1.11333333333333,210.222222222222,9,1,29.2466666666667,11.3628787878788,0.663333333333333,17.6053333333333,143.306666666667,0.0994686719,61.8984375,1.06666666666667,1,0,"3",2.38666666666667
"11012","0","AUG2005",0,"SA",20,0,"P",1.28666666666667,557.833333333333,14,1,46,17,2,1,400.621666666667,0.3420198262,31.37109375,1,1,0,"2",2
"11013","0","AUG2005",0,"SO",18,0,"P",1.81666666666667,364,15.81,1.23333333333333,219.628888888889,3,0,2,254.646666666667,0,16.38671875,1.43333333333333,0,11.4999999999998,"5",1.86666666666667
"11014","1","AUG2005",0,"SC",19,0,"P",1,293.722222222222,2,1,21.9503333333333,6,1,2,49.8811111111111,0,55.3046875,1.06,1,0,"3",2.19333333333333
"11015","1","AUG2005",0,"SD",18,0,"P",1.22,702.416666666667,24,1,14.42,27,0,1,483.848888888889,0.1014576205,51.71875,1,1,0,"3",0
"11016","1","AUG2005",0,"SO",19,0,"P",1,707.166666666667,5,1.63,11.7066666666667,0,0,2,333.770833333333,0,64.078125,1,0,28.0133333333333,"5",2
"11017","0","AUG2005",0,"SH",22,0,"P",1.23333333333333,1450,19,3,45,9.50666666666667,5.55333333333333,2,837,0,73.53125,1,3,0,"3",1.32666666666667
"11018","1","AUG2005",900,"SL",18,0,"P",1.12888888888889,767.555555555556,21.0151111111111,1.2,13.4533333333333,12,1,3,350.568888888889,0.0607940736,51.1875,1.03333333333333,0,30.2599999999996,"5",2.35777777777778
"11019","1","AUG2005",0,"SM",22,0,"P",1.19333333333333,1016,20.8111111111111,1.44666666666667,14.5,7.40555555555556,3.78,3,399.046666666667,0,81.765625,1,0,296.453333333333,"5",0
"11020","0","AUG2005",0,"SO",19,0,"P",1.14,280.333333333333,8,2,45.7,7,1.44,4,217.788888888889,0.3051623339,52.0625,1,1,0,"3",4
"11021","1","AUG2005",0,"SF",18,0,"P",1.22,423.333333333333,27.7824242424242,1.06,32.6355555555556,3,0,4,399.946666666667,0.1086386328,16.27734375,1.04916666666667,0,12.6999999999995,"5",2.1
"11022","0","AUG2005",0,"SA",26,0,"P",1,200,2,3,126,19,4.45333333333333,4,218,0.1206151121,67.65625,2,0,103.56,"1",1
"11023","1","AUG2005",0,"SC",19,0.0666666666666661,"P",1.10666666666667,224.2,13.4377777777778,1.09333333333333,25.3833333333333,10,0.474,4,101.509166666667,0.0634337629,46.0625,1.00666666666667,0,0.593333333332774,"5",1.68666666666667
"11024","1","AUG2005",0,"SF",18,0,"P",2,641.740740740741,4,1,1,19,0.96,5,149.258412698413,0.1746774893,91.015625,1,1,0,"3",2
"11025","0","AUG2005",1300,"SF",24,0,"P",1.62666666666667,1573.66666666667,34,4,194.003333333333,11,7,7,761.046666666667,0.0026414077,80.296875,1,1,0,"3",1.26666666666667
"11026","1","AUG2005",0,"SH",18,0,"P",1.12,661,20,1,5.81833333333333,15,0,7,189.42,0,70.828125,1.02,1,0,"3",1.96
"11027","1","AUG2005",0,"SD",18,0,"P",1.08666666666667,257.083333333333,14.3544444444444,1.06666666666667,28.2311111111111,6,0,7,216.566666666667,0,52.5546875,1.01333333333333,0,-5.35086049543073e-13,"5",2.56
"11028","1","AUG2005",0,"SO",18,0,"P",1.07333333333333,166.555555555556,7,1,24.7321111111111,17,0,8,67.3338888888889,0,47.171875,1,1,0,"3",2
"11029","1","AUG2005",0,"SC",19,0,"P",1.04,250,16,1,34.4333333333333,17,0,8,91.8273333333333,0,67.453125,1.02666666666667,1,0,"3",1.835
"11030","1","AUG2005",0,"SO",18,0,"P",1.05333333333333,214.166666666667,12.5192698412698,1.03333333333333,23.12,7,0,9,72.3147222222222,0,83.703125,1,0,4.60166666666656,"5",0.433333333333333
"11031","0","AUG2005",0,"SM",18,0,"P",1.64,677,19.7577777777778,1.45333333333333,291.381666666667,2,0.206666666666667,10,461.763333333333,0.4701990299,39.796875,1.4025,0,26.2533333333331,"5",1.76666666666667
"11032","1","AUG2005",0,"SM",18,0,"P",1.02,263.833333333333,19,1,27.036,14,0,11,119.054,0,52.8203125,1,0,2.11333333333322,"5",0
"11033","1","AUG2005",0,"SH",54,0,"H",7,3550,2,2,71,19,26,12,776,0.3948023105,31.45703125,1,1,0,"1",1
"11034","1","AUG2005",0,"SO",17,0,"P",1.05333333333333,208.12962962963,14.8844444444444,1.02666666666667,29.2733333333333,15,0.0199999999999999,11,96.8791666666667,0,79.234375,1,0,-6.05003454741867e-13,"5",0.78
"11035","1","AUG2005",1,"SH",19,0,"P",1.15111111111111,200,17,1,20,2,2,12,120.044444444444,0.0157184931,95.25,1.03333333333333,1,0,"3",2.51666666666667
"11036","1","AUG2005",2,"SF",18,0,"P",1.08666666666667,623.083333333333,14.64,1.26,6.3,12,0,10,215.922222222222,0.0960218827,68.796875,1.00666666666667,0,-6.2186700233724e-13,"5",2.07333333333333
"11037","1","AUG2005",0,"SC",18,0,"P",1.11333333333333,283.888888888889,25,1,25.24,19,2,13,158.113333333333,0.0428710469,83.71875,1.02,1,0,"3",2.20666666666667
"11038","1","AUG2005",0,"SM",19,0,"P",1.11333333333333,697.222222222222,13.3866666666667,1.47777777777778,5.35333333333333,7,2,13,224.508888888889,0.1020036316,51.8125,1.01333333333333,0,13.9244444444444,"5",2.73333333333333
"11039","1","AUG2005",0,"SF",18,0,"P",1.02,215.113636363636,14.0333333333333,1.01333333333333,22.9533333333333,14,0,15,91.9066666666667,0.0534599033,64.90625,1,0,-5.96287463849876e-13,"5",0.668333333333333
"11040","1","AUG2005",0,"SO",18,0,"P",1,50,1,1,19.3353333333333,18,0,16,37.1955555555555,0.0928382413,76.3125,1.02666666666667,1,0,"3",2.11444444444444
"11041","1","AUG2005",0,"SN",48,0,"H",1,1900,2,2,62,3,21,14,250,0.0455535147,58.7109375,1,1,1195,"3",1
"11042","1","AUG2005",0,"SO",26,0,"P",1.2,3300,7,2,0,20,7,15,92,0,70.171875,1,1,0,"3",3
"11043","1","AUG2005",0,"SL",18,0,"P",1.05333333333333,206.030303030303,13.9866666666667,1.04,25.95,12,0,15,115.076666666667,0.1783243362,79.609375,1.00666666666667,0,0.219999999999407,"5",1.6
"11044","1","AUG2005",0,"SH",18,0,"P",1,639.555555555556,3,1,12.0333333333333,1,0.249968253968254,15,194.82,0.274524902,78.15625,2,1,0,"3",2
"11045","1","AUG2005",0,"SO",19,1,"P",1,502.888888888889,4,2,4.69111111111111,7,2,16,98.8517777777778,0,51.3359375,1,1,0,"3",2
"11046","1","AUG2005",0,"SO",17,0,"P",1.1,187.333333333333,12.9390476190476,1.01733333333333,25.5133333333333,12,0.243333333333333,18,84.7855555555556,0,85.25,1.00666666666667,0,2.51999999999986,"5",1.54
"11047","1","AUG2005",0,"SC",19,2,"P",1.17333333333333,721.066666666667,74,2,17.6583333333333,3,1.72,19,429.296666666667,0,64.5325694444444,1,1,379,"3",1
"11048","1","AUG2005",0,"SO",18,0,"P",1.07333333333333,185,12.2311111111111,1.03428571428571,27.2711111111111,2,0,19,85.4555555555556,0,59.90625,1.02,0,4.43333333333322,"5",2.22
"11049","1","AUG2005",0,"SA",18,0,"P",1,679,1,1,5.22,27,0,19,127.068888888889,0.0226657831,59.53125,1,1,0,"3",1
"11050","1","AUG2005",0,"SC",18,0,"P",1.20888888888889,593.833333333333,12,2,15.1733333333333,6,0.622857142857143,20,122.066666666667,0.0407379693,85.453125,1,1,0,"3",0.92
"11051","1","AUG2005",200,"SB",19,1,"P",1.21,600,12,2,16.94,5,1,22,0,0.273951848,47.8046875,1,2,782,"3",4
"11052","1","AUG2005",0,"SB",18,0,"P",1,700,2,2,3.23444444444444,19,0,21,159.411111111111,0,61.8046875,1,1,0,"3",0.925851851851852
"11053","0","AUG2005",160,"SO",19,0,"P",1.28,400,14,2,40,13,2,25,0,0.1005779149,69.5625,1,2,741,"3",2
"11054","1","AUG2005",0,"SO",18,0,"P",1.04,229.65,13.6044444444444,1.03428571428571,26.5644444444444,11,0,24,108.676222222222,0,81.53125,1,0,1.61999999999986,"5",0.401666666666667
"11055","1","AUG2005",0,"SA",17,0,"P",1.11333333333333,253.44696969697,16.217037037037,1.01333333333333,30.92,11,0,27,140.95,0.1223677059,54.65625,1,0,2.99333333333321,"5",0
"11056","0","AUG2005",0,"SF",18,0,"P",1.30666666666667,461.69696969697,67,1,63.5533333333333,17,0,28,343.286666666667,0.5519097485,65.578125,1,1,0,"3",0
"11057","1","AUG2005",0,"SA",18,0,"P",1.08,201.44696969697,16.56,1.03333333333333,31.9,12,0.0599999999999999,28,144.413111111111,0.1281466126,65.203125,1.02,0,-6.57488878156679e-13,"5",2.33333333333333
"11058","1","AUG2005",1,"SC",18,0,"P",1.11333333333333,318.666666666667,31.7938888888889,1.02666666666667,39.7455555555556,18,0,33,260.86,0.024833736,74.671875,1,0,4.46666666666657,"5",0.293333333333333
"11059","1","AUG2005",1,"SO",18,0,"P",2,589.888888888889,2,1,1,6,0,40,138.814555555556,0,66.828125,1.10666666666667,1,0,"3",2.096
"11060","1","AUG2005",0,"SH",17,0,"P",1.12,299.950937950938,30.7337333333333,1.02666666666667,30.6955555555556,10,0,48,256.75,0,86.71875,1.02666666666667,0,-6.2167752427437e-13,"5",2.52
"11061","0","AUG2005",1,"SB",18,0,"P",4,631.5,2,2,126,20,0,49,309.86,0,71.484375,4,1,0,"3",0
"11062","1","AUG2005",0,"SF",19,0,"P",1.13333333333333,885.611111111111,11.6911111111111,1.34,7.96,17,3,61,217.522222222222,0,75.609375,1.01333333333333,0,2.29999999999952,"5",3.02
"11063","1","AUG2005",0,"SO",18,0,"P",1.20666666666667,739.444444444444,7,1.29333333333333,0,20,0.6,86,115.58,0,73.703125,1.05333333333333,0,1.33333333333278,"5",2.98666666666667
"11064","1","AUG2005",0,"SO",18,0,"R",1.10666666666667,388.666666666667,31.6566666666667,1.04,28.5933333333333,12.9066666666667,0.0799999999999999,17.2833333333333,221.13,0.2870813636,62.2421875,1.04666666666667,0,3.95999999999942,"5",2.36
"11065","1","AUG2005",0,"SD",18,0,"P",1.03333333333333,226.180303030303,12.6777777777778,1.02,35.5266666666667,14.7366666666667,0.14551724137931,22.8405185185185,112.012,0.0366607214,72.90625,1.00666666666667,0,-6.43846457630085e-13,"5",1.82666666666667
"11066","1","AUG2005",1,"SD",18,0,"P",1.08666666666667,314.780303030303,33.0166666666667,1.03333333333333,26.86,14.1666666666667,0.0466666666666667,23.0044444444444,285.795333333333,0.1651829449,59.6484375,1.02,0,0.0133333333326927,"5",2.23333333333333
"11067","1","AUG2005",1,"SF",18,0,"P",1.08,800.083333333333,21.0477777777778,1.49733333333333,6.54666666666667,15.2751111111111,0.46,20.8483333333333,372.682222222222,0.0909736645,75.65625,1,0,3.55999999999992,"5",0
"11068","1","AUG2005",1,"SB",18,0,"P",1.04666666666667,237.143265993266,14.2433333333333,1.08,35.5244444444444,14.8733333333333,0,25.36,116.828666666667,0.3045713371,75.953125,1,0,2.74666666666657,"5",0
"11069","0","AUG2005",1200,"SC",46,0,"R",1.72,1795,21.0066666666667,2.56666666666667,175.273333333333,10.2733333333333,4.74666666666667,13.0133333333333,1657.9,0.0126927384,62.515625,2,0,229.024444444444,"5",1
"11070","0","AUG2005",520,"SH",25,0,"R",1.3,866.666666666667,6,1.65333333333333,173.373333333333,4.10666666666667,2.09333333333333,8.42,673.736666666667,0,32.078125,1.27333333333333,0,23.5266666666664,"5",3
"11071","0","AUG2005",1,"SO",20,0,"P",1.21333333333333,365.533333333333,19,1.22666666666667,41,12.5866666666667,1.74,23.5,197.533333333333,0.4633859741,70.78125,1,0,52.1733333333333,"5",1
"11072","0","AUG2005",1,"SC",19,0,"P",1,400,1,1,0,10.5016666666667,0,28.3222222222222,266.37,0.232786525,49.53125,2,1,0,"3",1
"11073","1","AUG2005",1,"SA",19,0,"P",1.10666666666667,50,14,1,1,9.60555555555556,0,16.1292929292929,148.130666666667,0.6317946017,46.5390625,1,1,0,"3",1
"11074","0","AUG2005",0,"SO",19,0,"P",1.29333333333333,600.5,38,1,57.0533333333333,12.1533333333333,0.905111111111111,21.1233333333333,332.753333333333,0.1118646606,49.9453125,2,1,0,"3",0
"11075","0","AUG2005",0,"SF",29,0,"R",3,450,3,2,130,9.23333333333333,0,11.2333333333333,465,0.2810752671,44.4453125,3,2,114,"3",0
"11076","0","AUG2005",1,"SO",19,0,"P",1.28,450,14,1,78.5333333333333,8.08333333333333,1,1,349.746666666667,0.4101495128,22.61328125,1,1,416,"3",0
"11077","1","AUG2005",0,"SL",18,0,"P",1,661.833333333333,2,1.48666666666667,0,8.21333333333333,0.491666666666667,1,222.393888888889,0.4779825183,58.75,1,0,12.9799999999999,"5",1
"11078","1","AUG2005",1100,"SO",18,0,"P",1,952.083333333333,1,1,0,11,1,3,242.353333333333,0.0606671466,38.15625,2,1,0,"3",0
"11079","1","AUG2005",0,"SH",20,0,"P",1.22733333333333,510.5,9,2,30,7,2,2,269.148888888889,0.2675416889,66,1,1,0,"3",1.89333333333333
"11080","1","AUG2005",1,"SO",20,0,"P",1.12,769,39,1,6.74,4,1,4,413.193333333333,0.3339402461,55.3203125,1.02666666666667,1,0,"3",2.7
"11081","1","AUG2005",0,"SH",19,0,"P",1.14,641,22.2266666666667,1.07333333333333,5.25333333333333,9.84,1,4,254.303333333333,0.1040011034,56.1171875,1.02,0,0.00666666666609331,"5",2.5
"11082","0","AUG2005",0,"SO",18,0,"P",1.4,458.111111111111,24,1,109.713333333333,0,0,6,408.02,0.6820922717,60.921875,1.22666666666667,1,0,"3",1.92
"11083","0","AUG2005",0,"SB",19,0,"P",1,600,4,2,58.3133333333333,7.29190476190476,0,5,311.921111111111,0,43.5,1,2,96,"3",3
"11084","0","AUG2005",0,"SB",20,0,"P",1.08166666666667,418,20.5186031746032,1.19333333333333,43.2333333333333,2,2,6,284.073333333333,0.1297342023,62.9921875,1,0,45.7466666666667,"5",0
"11085","1","AUG2005",0,"SO",18,0,"P",1.12666666666667,243.37037037037,32,1,25.6144444444444,6,0,6,274.853333333333,0.1027131379,66.421875,1.01333333333333,1,0,"3",2.06666666666667
"11086","0","AUG2005",0,"SB",23,2,"P",1,500,1,1,0,6.48666666666667,2.34,5,281,0.0840122274,53.046875,2,1,22,"3",0
"11087","1","AUG2005",0,"SA",22,4,"P",1.24,300,14,1,14.475,14,3,21,372,0.0522320321,50.609375,2,1,0,"3",0
"11088","0","AUG2005",0,"SM",18,0,"P",1,150,3,1.42055555555556,95,24,2,26,0,0,50.8046875,1,0,90.36,"5",0
"11089","1","AUG2005",0,"SM",18,0,"P",1.05333333333333,246.666666666667,24,1,27.37,6,0,38,232.168888888889,0.1095385326,76.71875,1,1,0,"3",0
"11090","1","AUG2005",0,"SB",18,0,"P",1.14666666666667,212.780303030303,15,1,34.5633333333333,1,0,40,198.78,0.1271190415,78.734375,1.00666666666667,1,0,"3",1.6
"11091","1","AUG2005",0,"SO",18,0,"P",1.14666666666667,440.101851851852,24,1,15.7866666666667,16,0.36,62,188.52,0.0157789642,89.640625,1.05333333333333,1,0,"3",1.86
"11092","1","AUG2005",0,"SG",18,0,"P",1.15333333333333,613.555555555556,27.9366666666667,1.09466666666667,32.5933333333333,9.18,0.773333333333333,15.1266666666667,330.166666666667,0,13.072265625,1.04666666666667,0,5.96666666666619,"5",2.19333333333333
"11093","1","AUG2005",0,"SK",18,0,"P",1.21333333333333,532.333333333333,31.2616666666667,1.01333333333333,17.6133333333333,11.9177777777778,0,16.7133333333333,376.262222222222,0.2814628566,46.8671875,1.01583333333333,0,1.49111111111054,"5",2.10666666666667
"11094","1","AUG2005",0,"SA",17,0,"R",1.16666666666667,639.333333333333,29.2770666666667,1.04666666666667,12.1426666666667,9.14,0.14,14.8888888888889,426.442222222222,0.150611918,57.0546875,1.04666666666667,0,4.08666666666615,"5",2.19333333333333
"11095","0","AUG2005",0,"SO",19,0,"P",1.08666666666667,245.997150997151,15.0093333333333,1.10666666666667,108.456666666667,8.05333333333333,0.433333333333333,13.2333333333333,191.866666666667,0.2618470294,30.01171875,1.16666666666667,0,4.55333333333298,"5",2.38666666666667
"11096","0","AUG2005",0,"SD",19,0,"P",1.71333333333333,907.666666666667,19.44,1.65333333333333,267.993333333333,4.75333333333333,0,8.14,562.333333333333,0.6717993505,15,1.37333333333333,0,23.7066666666665,"5",1.74666666666667
"11097","0","AUG2005",0,"SA",20,0,"P",1.10666666666667,476.333333333333,19.5216666666667,1.13466666666667,31.3733333333333,7.67666666666667,1.64222222222222,10.4933333333333,338.153333333333,0,56.3567057291667,1.04666666666667,0,12.0799999999996,"4",2.72
"11098","0","AUG2005",0,"SO",20,0,"H",1.29333333333333,2431.66666666667,23.0274074074074,2.05333333333333,70.4566666666667,10.7444444444444,4.57333333333333,18.6866666666667,1109.98333333333,0.2963516088,57.5,1,0,359.193333333333,"5",0
"11099","1","AUG2005",0,"SK",18,0,"P",1.04,294.416666666667,13.9977777777778,1.04666666666667,31.2,11.4888888888889,0,18.7222222222222,160.576666666667,0.0906173601,50.6015625,1,0,10.1266666666666,"5",0
"11100","0","AUG2005",600,"SE",24,0.513333333333333,"R",1.27333333333333,807.5,18.0533333333333,2.21333333333333,161.546666666667,5.39888888888889,1.96666666666667,9.00666666666667,831.56,0.2930973954,21.703125,2,0,109.473333333333,"5",0
"11101","1","AUG2005",0,"SC",18,0,"P",1,150,4,1.08666666666667,27.3,13.4653333333333,0,19.6533333333333,65.6133333333333,0.1168075346,73.203125,1,0,4.15999999999988,"5",2
"11102","0","AUG2005",0,"SL",22,1,"R",1.12666666666667,471.333333333333,12,1.25333333333333,111,4.91333333333333,1.04,9.09333333333333,494.38,0.1643603584,23.43359375,1.21333333333333,0,4.00666666666634,"5",2.8
"11103","0","AUG2005",0,"SO",27,0,"R",1.08,906,38,1.46,86,3.80666666666667,0,7.05333333333333,783.84,0.282952263,54.046875,1.06,0,74.9199999999998,"5",2.23333333333333
"11104","0","AUG2005",0,"SB",25,0,"R",3,250,3,1,0,8.99333333333333,1.92,12.2133333333333,248,0.0055700293,42.5859375,3,1,0,"3",0
"11105","1","AUG2005",0,"SM",27,0,"R",1,100,6,1,1,5.05333333333333,1.50666666666667,9.85777777777778,550.5,0.0884548954,61.65625,2,1,0,"3",0
"11106","0","AUG2005",0,"SB",22,1,"R",1.1,448.777777777778,7,1,41.9566666666667,5.05833333333333,1.73,6.81333333333333,481.646666666667,0.3478235891,53.7890625,1.08,1,0,"3",2.54666666666667
"11107","0","AUG2005",580,"SO",20,0,"P",1.2,726.916666666667,10,1,47.98,11.0066666666667,1,16.9066666666667,409.953333333333,0.1005228595,48.609375,1,1,671,"3",1.94
"11108","1","AUG2005",1,"SG",22,0,"P",1.28666666666667,1136.66666666667,11,2,35,12.1,5,18.06,541.618333333333,0.6697126515,37.0703125,1,0,227.86,"5",0
"11109","1","AUG2005",0,"SC",26,2,"P",1.4,4500,12,2,0,15.9866666666667,6.53333333333333,17.68,1332,1.1083254889,24.640625,2,2,1956,"3",1
"11110","0","AUG2005",1580,"SD",26,0,"H",1.42,1050,15,2,66,8.72666666666667,1,18.25,1055,0.0215683094,73.53125,1,2,147,"3",0
"11111","0","AUG2005",1,"SH",34,0,"R",1.53333333333333,50,10,3,1,8.72,1,13.1066666666667,534.793333333333,0.1926561543,74.765625,2,2,80,"1",0
"11112","0","AUG2005",0,"SO",20,0,"P",1.28666666666667,978.916666666667,8,5,55.64,13.4533333333333,2.51666666666667,26.1666666666667,415.706666666667,0.2608056515,52.65625,1,4,93,"3",3
"11113","0","AUG2005",0,"SD",19,0,"P",1.06,243.833333333333,12.3733333333333,1.11333333333333,57.62,11,0,17.4466666666667,160.06,0.0997452226,31.59375,1.02,0,13.6799999999996,"5",2.24
"11114","1","AUG2005",1,"SO",17,1,"P",1.21333333333333,425.333333333333,22.085,1.25066666666667,22.5022222222222,0,0,11.26,260.2625,0,64.0996875,1,0,7.46666666666658,"5",0
"11115","0","AUG2005",0,"SB",23,0,"R",1,981.333333333333,5,5,112.288888888889,4.90666666666667,0,11.2666666666667,714.61,0.2335562883,36.9296875,1,1,87.34,"1",2
"11116","1","AUG2005",0,"SO",19,0,"P",1.1,250,18,1,1,12.3633333333333,1,2,179.256,0.0271964737,90.34375,1,1,0,"3",0
"11117","1","AUG2005",0,"SA",19,0,"P",1.09333333333333,606.923076923077,32,1,11.36,7.96777777777778,2,2,276.186666666667,0.0662096043,53.6484375,1.04,1,0,"3",2.43333333333333
"11118","0","AUG2005",0,"SN",44,0,"R",1.32666666666667,21400,39,1,85,3,2,1,589,0,50.1171875,1,1,317,"3",1.16
"11119","1","AUG2005",0,"SA",18,0,"P",1.08666666666667,252.416666666667,34.7133333333333,1.02666666666667,22.0266666666667,3,0,2,277.5,0.0981548096,76.5625,1.02666666666667,0,0.0599999999994198,"5",2.19333333333333
"11120","1","AUG2005",0,"SC",18,0,"P",1.04666666666667,218.133333333333,13.4377777777778,1.03555555555556,28.86,15,0,2,110.8825,0,59.015625,1,0,2.33666666666655,"5",0
