"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
4973,"SEP2005",0,"SM",20,1,"P",13,1,2,0,3,0.5388311837,37.6796875,1,1,0,"3",1
4941,"SEP2005",0,"SD",18,1,"P",3,2,3,0.62,3,0.1503316672,56.171875,1,2,0,"3",1
5147,"SEP2005",0,"SB",18,0,"P",5,1.16,1,1,2,0.108506239,47.4296875,1,0,139.31,"5",2
5077,"SEP2005",0,"SO",19,1,"P",48,1,5,1,3,0.0645451434,40.3046875,1,1,0,"3",0.687307692307692
5160,"SEP2005",0,"SH",18,1,"P",2,1,0,0,4,0,78.328125,1,1,0,"3",1
4712,"SEP2005",0,"SA",20,1,"R",5,1,1,3,4,0.0649206901,46,1,0,289.24,"2",0
4924,"SEP2005",0,"SL",19,1,"P",14,1.02,3,0,6,0.5999449603,63.796875,1.06,0,11.0199999999997,"5",2.5
4999,"SEP2005",0,"SO",18,1,"P",28,1.01,13,0,5,0.0646300828,76.703125,1.07,0,5.59999999999965,"5",2.09
4976,"SEP2005",0,"SO",20,1,"P",7,1,5,2,6,0.1531667737,77.78125,1,1,0,"3",3
4974,"SEP2005",0,"SA",19,1,"P",8.05591666666667,1.245,11,2,6,0,75.921875,1,0,55.2225,"5",0
5082,"SEP2005",0,"SK",18,1,"P",17.10375,1.1275,13,1,9,0.022243613,76.5625,1,0,22.9116666666667,"5",0
5121,"SEP2005",0,"SA",18,1,"P",9,1,10,0,12,0.2337631504,23.86328125,2,1,0,"3",0
5079,"SEP2005",160,"SL",19,2,"P",33,2,8,3,21,0.2186817746,53.6640625,1,2,183,"3",4
5015,"SEP2005",0,"SO",22,1,"P",2,3,4,3,25,0.1170072109,63.984375,1,2,366,"3",1
5004,"SEP2005",0,"SC",19,1,"P",14,1,7,1.20666666666667,27,0.1352363066,81.359375,1.04,1,0,"3",2.42
4996,"SEP2005",1000,"SF",23,5,"R",2,2,12,6,32,0.4006921854,51.5,2,1,1364,"3",1
5050,"SEP2005",0,"SK",18,1,"P",15.045,1,3,0,34,0,64.95359375,1.09,0,7.36999999999968,"5",2.34
4787,"SEP2005",0,"SO",18,1,"P",14,2,15,0.94,37,0.1751813795,67.140625,1,2,0,"3",0
5048,"SEP2005",1,"SL",20,1,"R",13,4,3,0,47,0.4632116165,48.421875,1,4,424,"3",3
5141,"SEP2005",0,"SO",20,1,"P",19,1,16,1,51,0.104073188,43.59375,1.01,1,0,"3",2.34
4847,"SEP2005",0,"SA",18,1,"R",10,1.08,16,0,54,0.0195404442,54.96875,1,0,97.335,"5",0
4890,"SEP2005",0,"SA",18,1,"P",4,3,2,0,55,0.0402069638,23.0234375,1,3,0,"3",3
5078,"SEP2005",0,"SO",18,1,"P",21,1,7,0.227666666666666,77,0.0602638884,81.09375,1.03,1,0,"3",2.14375
4866,"SEP2005",0,"SL",18,1,"P",10.5825,1.03,12,0,81,0.1425375496,60.140625,1.13,0,18.4499999999997,"5",2.66333333333333
4755,"SEP2005",0,"SD",22,1,"P",24.9222222222222,1.73,17.4666666666667,3.78,20.36,0,50.0625,1.07,0,42.0199999999999,"5",1.93
4867,"SEP2005",2,"SO",19,1001.18,"R",14.4875,1.135,9.54,2.20857142857143,14.685,0,46.453125,1.07,0,75.7599999999999,"5",2.61
4937,"SEP2005",1,"SO",31,1,"H",20.27,1.22,13.65,5.315,9.97,0,54.07517578125,1,0,43.7599999999999,"4",0.72
5100,"SEP2005",1,"SO",23,1.01999999999994,"R",14.12,1.12,9.45,1.19,15.03,0.0391043299,22.6953125,1.06,0,2.51999999999982,"5",2.88
4767,"SEP2005",0,"SO",18,1,"P",6.62,1.02,11.3517316017316,0.22,11.4508333333333,0.274087471,54.2734375,1,0,41.1641666666667,"5",0
-4806,"SEP2005",0,"SB",21,1,"P",NA,NA,NA,NA,NA,0.0653808834,70.140625,1,0,NA,"5",0
-4832,"SEP2005",0,"SC",18,0,"P",NA,NA,NA,NA,NA,0.0017274958,61.8046875,1,0,NA,"5",0
5133,"SEP2005",0,"SE",20,1,"P",5,1,12.46,2,23.7307142857143,0,47.078125,2,1,0,"3",0
-4975,"SEP2005",0,"SM",20,1,"R",6,1,NA,0,NA,0.1323699467,52.328125,2,1,0,"3",0
-4741,"SEP2005",500,"SO",27,NA,"R",16,1,0,0,NA,0.2570822258,60.234375,2,1,0,"3",0
-4856,"SEP2005",0,"SE",24,1,"R",24,1,NA,NA,NA,0.4663816318,20.97265625,1,1,254,"3",4
-5034,"SEP2005",0,"SF",32,2,"R",30,1,NA,1,NA,0,26.62109375,NA,0,NA,"5",3
4745,"SEP2005",0,"SN",33,1,"H",31,1,13.725,6.26,19.1153333333333,0.137640574,82.875,1,0,239.77,"5",0
5041,"SEP2005",0,"SL",22,1,"P",37,1,15.04,3.79,20.53,0.1420816127,17.31640625,1.03,1,0,"3",2.26444444444444
-4837,"SEP2005",0,"SM",30,1,"R",109,2,NA,NA,NA,0.1376078175,NA,2,1,0,"3",0
-5001,"SEP2005",0,"SN",36,2,"H",2,2,NA,2,NA,0,73.3125,4,2,0,"3",0
-4993,"SEP2005",0,"SB",22,3,NA,2,2,NA,NA,NA,0.4671045206,55.3125,1,1,1547,"3",NA
-4776,"SEP2005",0,"SF",30,1,"R",3,2,NA,NA,NA,0.5731483065,24.36328125,1,2,0,"3",0
-4793,"SEP2005",0,"SD",36,1,"R",2,3,NA,9,NA,1.0489032827,22.33203125,3,3,0,"1",0
5016,"SEP2005",1,"SO",19,1,"P",11.49,1.08,16.55,0.818181818181818,21.715,0,69.03125,1.07,0,7.15999999999966,"5",3.16
5115,"SEP2005",0,"SM",18,1,"P",7.6475,1.13,19,0,20.62,0.263017064,62.5,1.04,0,6.66999999999966,"5",2.63
-4922,"SEP2005",1,"SO",39,2,"R",3,2,NA,7,NA,0.207493776,45.0859375,3,2,0,"3",0
4912,"SEP2005",0,"SO",20,1,"P",12,2,14.7,2,22.2375,0.046523378,76.25,1,2,0,"3",1.938
4967,"SEP2005",1,"SO",18,1,"P",9.60666666666667,1.07,1,0,11.6266666666667,0.0278090487,46.6953125,1.07,0,12.6499999999997,"5",2.85
-5146,"SEP2005",0,"SO",18,1,"P",NA,NA,NA,11,NA,0.0835361227,57.0859375,NA,0,NA,"5",NA
4738,"SEP2005",0,"SC",18,1,"P",24,1,0,0,1,0.7529974915,32.421875,1,1,0,"3",0
4732,"SEP2005",0,"SF",19,1,"P",9.2975,1.03,7,0,1,0,57.109375,1,0,53.275,"5",0
-4795,"SEP2005",0,"SE",18,1,"P",NA,NA,8,0,2,0.0706619313,58.5859375,1,0,NA,"5",0
-4796,"SEP2005",0,"SA",19,1,"P",8,NA,20,2,3,0.20658716,92.390625,1,0,NA,"5",0
4986,"SEP2005",1,"SO",18,0,"P",6,1,0,0,3,0.3593978938,56.09375,1,1,0,"3",2
-4839,"SEP2005",0,"SA",18,1,"P",15,1,22,0,4,0.060375335,85.84375,1,1,0,"3",0
5012,"SEP2005",0,"SO",18,1,"P",8.89666666666667,1.03,11,0,4,0.5933991652,35.25,1.21,0,14.4899999999997,"5",2.745
4992,"SEP2005",1,"SL",18,1,"P",10.5,1.03,7,1.065,5,0.2348200982,56.3828125,1.05,0,65.8899999999998,"5",4
-4746,"SEP2005",0,"SL",18,1,"P",NA,NA,6,NA,4,0.0810536279,70.6875,1,0,NA,"5",0
4917,"SEP2005",0,"SB",18,1,"P",55,1,3,0,5,0.0362990488,71.203125,1.01,1,0,"3",1.36
5124,"SEP2005",120,"SF",18,0.789999999999988,"P",22.8319047619048,1.05,2,0.68,5,0,58.0477252604167,1.04,0,16.2099999999997,"5",1.78
5161,"SEP2005",1,"SA",18,1,"P",9.21,1.01,3,0.545,5,0.294396353,46.6171875,1.13,0,6.67999999999971,"5",2.63
5099,"SEP2005",0,"SD",18,0,"P",2,1,16,0,5,0.1116061376,55.7109375,1.24,1,0,"3",2.27
5162,"SEP2005",0,"SG",18,1,"P",14.1616666666667,1.01,9.185,0.9,6,0.2518443819,43.5703125,1.06,0,2.52999999999966,"5",2.23
4737,"SEP2005",0,"SB",18,1,"P",11.02375,1.07,0,0,5,0.0209788313,67.375,1,0,23.595,"5",0
4884,"SEP2005",0,"SB",18,1,"P",10.11,1.11,3,1,6,0.2697856966,41.921875,1.03,0,7.69999999999969,"5",2.98
-4951,"SEP2005",0,"SO",19,0,"P",13,1,12,1,8,0,70.734375,NA,1,0,"3",NA
-5164,"SEP2005",0,"SG",20,1,"P",4,2,9,0,8,0.0126997727,83.390625,1,2,0,"3",NA
5125,"SEP2005",1,"SO",19,2,"P",12,2,11,2,7,0.0636983339,61.0078125,1,2,0,"3",4
5157,"SEP2005",0,"SC",18,1,"P",7.5,1.09,19,0,8,0.147775508,46.3046875,1.12,0,9.15999999999967,"5",2.62
4805,"SEP2005",0,"SC",18,0,"P",8.995,1.37,1,2,8,0.0470152639,60.125609375,1,0,44.65,"5",0
4763,"SEP2005",0,"SH",18,0,"P",4,1.19,4,1,8,0.0335186726,31.9765625,1,0,45.1941666666667,"5",0
5038,"SEP2005",1,"SG",19,1,"P",15.7875,1.09,19,2,9,0.0436409827,58.984375,1.03,0,10.1499999999997,"5",2.08
-4804,"SEP2005",0,"SD",18,1,"P",NA,NA,NA,NA,10,0.1677266667,68.21875,1,0,NA,"5",0
5095,"SEP2005",0,"SO",19,1,"P",13,1.09,2,1.1825,10,0.1031059504,73.625,1.04,0,9.26999999999967,"5",2.75
-5112,"SEP2005",0,"SH",18,0,"P",3,1,15,0,10,0.1737395427,69.03125,NA,1,0,"3",NA
4762,"SEP2005",0,"SO",18,1,"P",35,1,20,0,10,0,43.5625,1,1,0,"3",0
4724,"SEP2005",0,"SF",23,2.695,"P",15,2,26,6,11,0.1050739621,55.890625,1,2,6108,"3",0
4888,"SEP2005",0,"SO",18,1,"P",11.2466666666667,1.04,3,0,10,0.0153811825,61.5546875,1.06,0,4.11999999999966,"5",3.11
-4725,"SEP2005",0,"SM",19,0,"P",13,1,25,1,10,0,83.984375,1,1,0,"3",0
5000,"SEP2005",1,"SF",18,0,"P",23,1,2,0,11,0.16127432,46.8828125,1.01,1,0,"3",1.74375
-4812,"SEP2005",1,"SL",18,0,"P",NA,NA,17,0,12,0.2035109522,46.0546875,1,0,NA,"5",0
4826,"SEP2005",0,"SC",18,1,"P",8,1.05,9,0.179999999999999,12,0.1010547753,63.8984375,1,0,26.4616666666667,"5",0
-4756,"SEP2005",1,"SM",18,1,"P",2,1,7,0,12,0.0200854508,75.015625,1,1,0,"3",0
-4962,"SEP2005",0,"SB",18,1,"P",NA,NA,0,0,12,0,55.2734375,NA,0,NA,"5",NA
5027,"SEP2005",0,"SO",18,1,"P",6.86291666666667,1.08,11,0,13,0.0733680199,68.359375,1,0,32.0616666666667,"5",0
4779,"SEP2005",800,"SE",18,1.02249999999999,"P",2,1,11.55,1.48,13,0.0271898617,56.125,3,1,169,"3",0
4932,"SEP2005",0,"SC",18,1,"H",2,1,10,0,13,0.2248140937,68.453125,1.06,1,0,"3",2.23
5084,"SEP2005",480,"SO",21,2,"P",13,4,13,3,15,0,80.578125,1,2,589,"3",0
4900,"SEP2005",0,"SA",19,1,"P",10,1.07,10,0,16,0.0232740083,81.0625,1.04,0,38.2599999999997,"5",4
-5136,"SEP2005",0,"SE",19,1,"P",19,1,7,1,16,0.2496021371,53.21875,NA,1,0,"3",NA
5081,"SEP2005",1,"SM",18,1,"P",30,1,9,0.7675,17,0,82.078125,1,1,0,"3",2
5056,"SEP2005",600,"SD",22,5,"P",3,2,21,5,17,0.2748617949,50.921875,1.39333333333333,1,0,"3",2.285
5137,"SEP2005",1,"SO",18,1,"P",12.1633333333333,1.06,5,0,16,0,42.1015625,1.09,0,22.1199999999997,"5",2.585
5103,"SEP2005",0,"SF",18,0,"P",4,1,2,0,18,0,66.703125,1,1,0,"3",2
4983,"SEP2005",0,"SA",19,1,"P",11.961,1.11,14,2,18,0,83.40625,1.02,0,2.99999999999973,"5",2.86
-5148,"SEP2005",0,"SB",20,2,"R",2,1,NA,NA,18,0.208725933,52.234375,2,1,0,"3",1
5110,"SEP2005",0,"SC",19,1,"P",12.46,1.1,3,1,18,0.5675151832,47.03125,1.06,0,8.03999999999968,"5",3.03
5029,"SEP2005",0,"SA",18,0,"P",7.98,1.11,19,0,19,0,83.390625,1,0,13.775,"5",1
4759,"SEP2005",40,"SO",22,1.84,"P",19,1,7,2,20,0.0762843937,59.734375,1,0,534.99,"1",0
4956,"SEP2005",0,"SH",19,0,"P",27,1,19,0,20,0.1082762047,96.03125,1.13,1,0,"3",1.86
-5069,"SEP2005",0,"SC",19,1,"R",4,2,14,NA,21,0,82.21875,1,2,2,"3",NA
4843,"SEP2005",0,"SO",18,1,"P",4,1.15833333333333,7,2,22,0.0963848971,59.078125,1,0,32.4066666666667,"5",0
-5087,"SEP2005",1,"SO",19,2,"P",2,1,11,1,22,0,49.015625,NA,1,0,"3",NA
-4891,"SEP2005",0,"SN",23,1,"P",20,1,9,NA,20,0.3990250044,61.125,1,1,0,"3",1
-4828,"SEP2005",0,"SO",19,0,"P",7,2,15,2,22,0.0954914433,72.671875,1,1,0,"3",0
4820,"SEP2005",0,"SD",18,1,"P",4.31916666666667,1.1,6,0.23,23,0.0741913391,79.5,1,0,21.0316666666667,"5",0
-4728,"SEP2005",0,"SH",23,1,"P",21,1,13,NA,23,0,79.78125,3,1,165,"3",0
5092,"SEP2005",0,"SO",19,2,"P",23,1,13.6775,0.866666666666667,21,0,65.1328125,1.02,1,0,"3",2
-4985,"SEP2005",0,"SO",18,1,"P",NA,NA,16,0,24,0.0113940696,79.03125,NA,0,NA,"5",NA
-4713,"SEP2005",0,"SC",18,1,"P",NA,NA,26,NA,24,0,63.9765625,1,0,NA,"5",0
5144,"SEP2005",0,"SA",18,1,"P",11.135,1.03,9,0,25,0.0393281841,65.53125,1.07,0,3.82999999999969,"5",2.86
-4836,"SEP2005",0,"SK",18,1,"P",6,1,14,NA,25,0.1797588635,64.984375,1,1,0,"3",0
5104,"SEP2005",1,"SB",19,0,"P",17,1,5,2,25,0.2305980418,50.9921875,1.01,1,0,"3",2.18
5106,"SEP2005",0,"SH",19,1,"P",4,2,13,2,26,0.047435855,62.8828125,1,2,0,"3",1.31
-4788,"SEP2005",0,"SA",22,1,"P",14,2,24,3,28,0.0090621199,83.140625,2,2,0,"3",0
4841,"SEP2005",0,"SC",18,1,"P",8.24541666666667,1.09,15,0,26,0.042841186,62.2734375,1,0,22.135,"5",0
4858,"SEP2005",1,"SD",18,1,"P",16,1,17,0,29,0,86.640625,1.1,1,0,"3",1.69
-4959,"SEP2005",0,"SH",18,0,NA,NA,NA,15,0,31,0,87.28125,NA,0,NA,"5",NA
-4816,"SEP2005",0,"SH",18,1,"P",NA,NA,13,NA,30,0,78.640625,1,0,NA,"5",0
5134,"SEP2005",0,"SA",18,1,"P",22,1,20,0,32,0.0955184323,74.03125,1,1,0,"3",0
-4876,"SEP2005",0,"SB",19,1,"P",3,2,5,3,33,0.3721046271,40.875,1,2,0,"3",1
4875,"SEP2005",200,"SO",22,1,"P",12,2,19,5,34,0.0629838055,82.171875,1,1,0,"3",1
4747,"SEP2005",0,"SB",18,1,"P",6,1.14,9,0,33,0.051342604,76.90625,1,0,10.005,"5",0
-4916,"SEP2005",0,"SH",18,1,"P",NA,NA,20,0,38,0,76.46875,1,0,NA,"5",0
4870,"SEP2005",0,"SB",19,0,"P",9.068,1.315,23,1,37,0,38.8125,1,0,68.5266666666667,"5",2
4981,"SEP2005",0,"SB",18,1,"R",2,1.21,7,0,39,0,80.84375,1,0,51.925,"5",1
5091,"SEP2005",0,"SB",18,1,"P",8,1,18,1,39,0.3052451545,76.34375,1.01,1,0,"3",2.4
-4938,"SEP2005",1,"SO",19,1,"P",43,1,18,0,39,0,92.3125,NA,1,0,"3",NA
5061,"SEP2005",0,"SE",18,1,"P",14.325,1.27,1,3,42,0.119656557,28.5390625,1,0,269.856666666667,"5",0
4807,"SEP2005",0,"SK",18,1,"P",3,1.1075,12,0,43,0.0458596207,36.7734375,1,0,19.545,"5",0
4735,"SEP2005",0,"SF",19,1,"P",37,1,20,1,44,0.1121428567,60.421875,1,1,0,"3",0
5165,"SEP2005",0,"SO",20,1,"P",12,1,15,2,47,0,71.703125,1,1,0,"3",4
-5028,"SEP2005",0,"SO",25,1,"P",21,1,19,11,48,0.2526877709,48.96875,1,0,NA,"1",1
-4904,"SEP2005",0,"SC",18,1,"P",2,NA,11,0,51,0.0440100329,79.6875,1,0,NA,"5",1
4802,"SEP2005",0,"SH",19,1,"P",66,1,7,0.916666666666667,54,0,79.921875,1,1,0,"3",0
-5071,"SEP2005",0,"SO",19,1,"P",NA,NA,3,1,57,0.1575788618,37.9765625,NA,0,NA,"5",NA
-5007,"SEP2005",1,"SO",19,1,"P",27,1,22,2,61,0.1107387063,52.109375,NA,1,0,"3",NA
5036,"SEP2005",0,"SO",18,1,"P",17,1.03,13,0,63,0,73.34375,1.07,0,9.25999999999967,"5",2.25
-4819,"SEP2005",0,"SA",19,1,"P",13,2,7,NA,63,0.0324805309,82.84375,1,2,1056,"2",0
-4882,"SEP2005",0,"SO",20,1,"P",38,1,13,3,65,0.1976045198,49.6875,1,1,379,"3",1
-5145,"SEP2005",1,"SF",18,1,"P",40,1,4,2,72,0.0799007351,71.28125,NA,1,0,"3",NA
5234,"SEP2005",0,"SH",25,1,"P",25.8633333333333,1.27,13.45,6.76,16.68,0.09433892,66.8125,1.02,0,50.0699999999999,"5",1.88444444444444
5344,"SEP2005",0,"SH",18,1,"P",10.6315,1.02,9.36,0.179999999999999,15.24,0,52.4921875,1.06,0,9.13999999999965,"5",2.65
5408,"SEP2005",0,"SD",18,1,"P",8.815,1.07,9,0.24,18.36,0.0143412731,29.22265625,1.12,0,8.52999999999973,"5",2.595
5350,"SEP2005",1040,"SC",33,1,"R",19.305,1.95,12.0733333333333,3.98,19.01,0.6129226126,48.65939453125,1,0,256.343333333333,"5",1
5210,"SEP2005",0,"SO",18,1,"P",3,1.138,12.9076666666667,0.72,18.955,0,59.40625,1,0,53.2291666666667,"5",2
5442,"SEP2005",0,"SO",19,1,"P",3,1,11.1583333333333,1,20.562,0.5926349703,55.046875,2,0,61.985,"2",1
5445,"SEP2005",0,"SA",18,1,"P",23,1,15.1133333333333,0,20.707,0.2240354843,78.0625,1.07,1,0,"3",1.66
5328,"SEP2005",0,"SC",19,1,"P",11.9633333333333,1.11,14,1.27,10.73,0.0662480434,24.33984375,1.07,0,19.4299999999997,"5",2.91
5205,"SEP2005",0,"SF",19,1,"P",2,1,0,0,1,0.1137131781,63.4765625,1,1,206,"3",0.9925
5272,"SEP2005",0,"SB",18,1,"P",10,1,2,0.36,2,0.1321449345,66.84375,1.02,1,0,"3",2.45
5265,"SEP2005",0,"SL",18,1,"P",6,1,20,1,3,0.2217786093,64.921875,1,1,87,"3",1.16
5207,"SEP2005",0,"SA",18,1,"P",21,1,3,0,3,0.4723067135,30.43359375,1,1,214,"3",1.2
5354,"SEP2005",1,"SE",19,1,"P",10.265,1.08,17,1,5,0.1384679135,63.6015625,1.08,0,3.59999999999968,"5",3.04
5351,"SEP2005",0,"SH",20,1,"P",20,1,7,2,8,0.3653594097,59.0390625,1,1,0,"3",1
5388,"SEP2005",0,"SH",18,0,"P",26.888,1,12,0,9,0,50.6875,1.07,0,19.8299999999997,"5",1.635
5226,"SEP2005",0,"SO",18,1,"P",32,1,4,0,11,0.2866441663,44.5859375,1,1,0,"3",1
5313,"SEP2005",1,"SO",20,1,"P",18,3,2,2,14,0.1023243759,61.5,1,3,0,"3",1
5423,"SEP2005",0,"SE",23,2,"P",45,1,6,5,20,0,99,1,1,1567,"3",2
5342,"SEP2005",1,"SM",18,1,"P",9.49,1.06,5,0,22,0.0121623671,58.9375,1.08,0,12.7099999999997,"5",3
5242,"SEP2005",0,"SC",20,1,"P",22,1,25,2,23,0.1306567276,54.4140625,1,1,7,"3",0.57
5181,"SEP2005",0,"SA",18,1,"P",9.728,1.05,8,0.109999999999999,24,0.0250196204,82.15625,1.09,0,2.34999999999969,"5",2.76
5224,"SEP2005",1,"SB",18,1,"P",20,1,5,0,26,0,96.21875,1.01,1,0,"3",1.76
5223,"SEP2005",1,"SO",18,1,"P",7.42,1.055,10,0.0999999999999996,28,0.1276050103,52.5625,1.08,0,8.81999999999968,"5",2.685
5361,"SEP2005",0,"SC",19,1,"P",18,1,22,1,28,0.135477629,63.0625,1.07,1,0,"3",2.05
5253,"SEP2005",1,"SE",18,1,"P",21,1,13,1.58,29,0,51.7890625,1,0,79.6133333333333,"2",0
5409,"SEP2005",0,"SO",18,1,"P",2,1.11,10,0,32,0,94.46875,1.07,0,13.8599999999997,"5",2.495
5384,"SEP2005",0,"SF",18,1,"P",19.9722222222222,1.07,21,0.525,46,0.0904197567,79.90625,1.08,0,3.82999999999969,"5",1.73
5194,"SEP2005",0,"SN",23,3,"P",2,1,19,4,61,0.3611832866,82.484375,1,1,1054,"3",1
5405,"SEP2005",0,"SE",18,1,"P",23,1,10,1,70,0.1513433205,85.96875,1.03,1,0,"3",1.91
5282,"SEP2005",0,"SF",22,1002.74,"R",25.81,1.65,13.74,3.6,21.92,0.0229036782,42.78125,1.03,0,368.78,"5",1.8
-5327,"SEP2005",0,"SM",21,1,NA,NA,NA,NA,NA,NA,0.3912271447,48.6171875,NA,0,NA,"5",NA
5417,"SEP2005",1,"SG",18,0.889999999999963,"P",18.77,1.04,11.62,0.4725,17.73,0,59.8912890625,1.08,0,14.8199999999997,"4",1.795
5220,"SEP2005",1,"SB",18,1,"P",9.38833333333333,1.15,10.5236363636364,0,17.4425,0.7924514618,35.453125,1,0,25.6616666666667,"5",1
5387,"SEP2005",0,"SL",18,1,"P",8,1,12.3866666666667,0,19.8966666666667,0.297027125,55.203125,1.11,1,0,"3",2.73
-5166,"SEP2005",0,"SM",20,1,"P",12,1,0,0,NA,0,83.234375,1,1,177,"3",4
-5425,"SEP2005",0,"SL",26,1,"R",12,1,NA,0,NA,0,72.203125,1,1,0,"3",2
-5307,"SEP2005",580,"SO",24,1,NA,2,2,NA,NA,NA,0.1134318905,52.7734375,1,1,0,"3",1
-5222,"SEP2005",0,"SN",21,1,"R",6,2,NA,NA,NA,0,41.5625,1,2,240,"3",NA
-5428,"SEP2005",0,"SD",20,2,"P",12,4,NA,2,NA,0.2990464354,50.078125,1,4,224,"3",4
-5333,"SEP2005",0,"SG",16,1,NA,NA,NA,NA,NA,NA,0.2578844735,45.65625,NA,0,NA,"5",NA
5255,"SEP2005",0,"SD",21,1,"P",29,1.53,3,2,9.06,0.4205956338,33.7109375,1.12,0,53.6599999999999,"5",2.1
5304,"SEP2005",0,"SL",18,1,"H",27.7,1.03,0,0,1,0.0302853999,64.1875,1.134,0,12.8499999999997,"5",2.07
5376,"SEP2005",0,"SB",18,1,"P",23,1,28,0,2,0.2129719341,53.1328125,1.04,1,0,"3",1.53625
-5201,"SEP2005",0,"SO",30,1,"P",27,1,27,14,1,0.3314170744,63.2109375,1,1,382,"3",NA
-5419,"SEP2005",300,"SD",26,1,"P",NA,NA,0,0,2,0,32.015625,NA,0,NA,"5",NA
5291,"SEP2005",0,"SH",18,1,"P",36,1,6,1,3,0,64.375,1.02,1,0,"3",1.72
-5434,"SEP2005",1,"SK",19,1,"P",2,2,6,2,2,0.3029378597,37.375,2,2,751,"2",1
5362,"SEP2005",0,"SF",18,1,"P",26.23,1.01,3,0,1,0.101021186,42.5546875,1.1,0,14.1599999999997,"5",1.975
5263,"SEP2005",0,"SA",19,1,"P",6.28,1.06,7.11,0,2,0.2190811848,55.0625,1,0,28.3316666666667,"5",0
5260,"SEP2005",0,"SH",19,0,"P",5,2,13,1,3,0,76.234375,1,2,0,"3",1.785
5427,"SEP2005",0,"SH",18,0,"P",12,1,10,1,4,0,72.1875,1.03,1,0,"3",2.47
5364,"SEP2005",0,"SD",18,1,"P",22,1,5,0.6345,3,0.2106076111,68.40625,1.05,1,0,"3",1.64
5174,"SEP2005",1,"SM",18,1,"P",12.3333333333333,1.02,3,0,5,0,40.9765625,1.05,0,7.73999999999967,"5",2.625
5197,"SEP2005",0,"SO",20,0,"P",7,3,7,2,4,0.0848304315,43.9453125,1,3,0,"3",3
5382,"SEP2005",0,"SH",18,1,"P",16.8816666666667,1,10,0,4,0.1175474906,65.203125,1.07,0,10.9099999999997,"5",1.98
-5404,"SEP2005",1,"SD",18,0,"P",NA,NA,7,0,4,0.235241021,76.390625,1,0,NA,"5",0
-5261,"SEP2005",0,"SB",19,1,"P",5,3,NA,11,6,0.3275888553,87.96875,1,3,0,"3",2
5341,"SEP2005",0,"SO",18,1,"P",12.1820833333333,1.06,1,0,4,0,85.84375,1,0,13.4783333333333,"5",0
5303,"SEP2005",500,"SM",18,1,"P",4,1,5,0.37,6,0.1291766623,45.4765625,1,1,0,"3",2
-5186,"SEP2005",1,"SF",18,1,"P",23,1,12,0,6,0,37.5234375,NA,1,0,"3",NA
5254,"SEP2005",0,"SO",20,1.18999999999999,"P",2,1,3,1.57666666666667,7,0,16.1328125,1,1,187,"3",1
-5180,"SEP2005",0,"SO",18,1,"P",6,1,19,0,6,0,98.390625,1,1,0,"3",2
-5347,"SEP2005",0,"SO",20,1,"P",24,1,21,2,8,0.4974261913,52.734375,NA,1,0,"3",NA
5217,"SEP2005",0,"SD",18,1,"P",2,1,16,0,7,0.2070360393,70.328125,1.21,1,0,"3",2.16
-5418,"SEP2005",0,"SB",20,1,"P",19,1,17,1,6,0.3234332986,55.96875,NA,1,0,"3",NA
5268,"SEP2005",1,"SD",18,0,"P",23,1,16,2,7,0,73.484375,1.07,1,0,"3",1.62
5334,"SEP2005",0,"SC",18,0,"P",4,2,22,0,8,0,58.09375,1.05,1,0,"3",2
5325,"SEP2005",0,"SL",18,1,"P",71,2,1,0,10,0,64.765625,1.04,1,0,"3",1.66
5386,"SEP2005",1,"SE",19,1,"P",12.566,1.15,1,1.54,10,0.3714628229,32.96875,1.03,0,35.3699999999997,"5",3
-5338,"SEP2005",1,"SN",20,1,"P",5,1,0,0,10,0.2906901697,NA,2,1,1,"3",1
5380,"SEP2005",0,"SB",18,1,"P",38,1,1,0,9,0.0261654059,67.515625,1.01,1,0,"3",1.31
5410,"SEP2005",0,"SO",18,1,"P",6,2,9,0,11,0.0969346205,26.7265625,1.02,1,0,"3",2.2585
5294,"SEP2005",0,"SD",19,1,"P",12,2,7,2,11,0,66.75,1,1,0,"3",0
5218,"SEP2005",1,"SH",18,0,"P",24.8396666666667,1,8,0,10,0,74.03125,1.06,0,12.9699999999997,"5",1.785
5233,"SEP2005",11,"SC",18,1,"P",1,1,21,0,12,0.0446333915,68.953125,1.09,1,0,"3",2.19
5247,"SEP2005",1,"SD",18,1,"H",11.53,1.08,2,0,11,0.1693440815,69.703125,1.14,0,4.32999999999972,"5",2.74
5298,"SEP2005",0,"SB",18,1,"P",4,1,11.5608333333333,0.179999999999999,11,0.5412095878,57.5,1.14,1,0,"2",2.355
5309,"SEP2005",0,"SE",18,1,"R",13.535,1.12333333333333,4,0,14,0,76.8125,1.09,0,7.77333333333305,"5",2.476
5413,"SEP2005",0,"SM",18,1,"P",9.61357142857143,1.14,1,0.19,14,0,72.015625,1.05,0,2.57999999999967,"5",2.73666666666667
5259,"SEP2005",1,"SK",19,1,"P",17.6829166666667,1.17333333333333,2,2,15,0,75.9375,1,0,52.6158333333333,"5",0
5406,"SEP2005",1,"SH",19,1,"P",5,1.12,5,1,15,0,90.53125,1,0,51.4224285714286,"5",0
